tilt : 682, real_tilt ; 1, pan : 682, real_pan : 1
tilt : 682, real_tilt ; -1, pan : 1210, real_pan : 1169
tilt : 682, real_tilt ; -1, pan : 1226, real_pan : 1185
tilt : 682, real_tilt ; -1, pan : 1242, real_pan : 1201
tilt : 682, real_tilt ; -1, pan : 1258, real_pan : 1217
tilt : 682, real_tilt ; -1, pan : 1274, real_pan : 1233
tilt : 682, real_tilt ; -1, pan : 1290, real_pan : 1248
tilt : 682, real_tilt ; -1, pan : 1306, real_pan : 1265
tilt : 682, real_tilt ; -1, pan : 1322, real_pan : 1281
tilt : 682, real_tilt ; -1, pan : 1338, real_pan : 1297
tilt : 682, real_tilt ; -1, pan : 1354, real_pan : 1313
tilt : 698, real_tilt ; 510, pan : 1365, real_pan : 1353
tilt : 698, real_tilt ; 583, pan : 1349, real_pan : 1355
tilt : 698, real_tilt ; 639, pan : 1333, real_pan : 1356
tilt : 698, real_tilt ; 669, pan : 1317, real_pan : 1348
tilt : 698, real_tilt ; 684, pan : 1301, real_pan : 1337
tilt : 698, real_tilt ; 692, pan : 1285, real_pan : 1323
tilt : 698, real_tilt ; 696, pan : 1269, real_pan : 1308
tilt : 698, real_tilt ; 697, pan : 1253, real_pan : 1293
tilt : 698, real_tilt ; 697, pan : 1237, real_pan : 1277
tilt : 698, real_tilt ; 697, pan : 1221, real_pan : 1261
tilt : 698, real_tilt ; 697, pan : 1205, real_pan : 1245
tilt : 698, real_tilt ; 697, pan : 1189, real_pan : 1229
tilt : 698, real_tilt ; 697, pan : 1173, real_pan : 1213
tilt : 698, real_tilt ; 697, pan : 1157, real_pan : 1197
tilt : 698, real_tilt ; 697, pan : 1141, real_pan : 1182
tilt : 698, real_tilt ; 697, pan : 1125, real_pan : 1165
tilt : 698, real_tilt ; 697, pan : 1109, real_pan : 1149
tilt : 698, real_tilt ; 697, pan : 1093, real_pan : 1133
tilt : 698, real_tilt ; 697, pan : 1077, real_pan : 1118
tilt : 698, real_tilt ; 697, pan : 1061, real_pan : 1101
tilt : 698, real_tilt ; 697, pan : 1045, real_pan : 1085
tilt : 698, real_tilt ; 697, pan : 1029, real_pan : 1069
tilt : 698, real_tilt ; 697, pan : 1013, real_pan : 1053
tilt : 698, real_tilt ; 697, pan : 997, real_pan : 1037
tilt : 698, real_tilt ; 696, pan : 981, real_pan : 1021
tilt : 698, real_tilt ; 697, pan : 965, real_pan : 1005
tilt : 698, real_tilt ; 697, pan : 949, real_pan : 989
tilt : 698, real_tilt ; 697, pan : 933, real_pan : 973
tilt : 698, real_tilt ; 697, pan : 917, real_pan : 958
tilt : 698, real_tilt ; 696, pan : 901, real_pan : 941
tilt : 698, real_tilt ; 697, pan : 885, real_pan : 925
tilt : 698, real_tilt ; 697, pan : 869, real_pan : 909
tilt : 698, real_tilt ; 697, pan : 853, real_pan : 893
tilt : 698, real_tilt ; 697, pan : 837, real_pan : 877
tilt : 698, real_tilt ; 697, pan : 821, real_pan : 862
tilt : 698, real_tilt ; 697, pan : 805, real_pan : 846
tilt : 698, real_tilt ; 697, pan : 789, real_pan : 829
tilt : 698, real_tilt ; 697, pan : 773, real_pan : 812
tilt : 698, real_tilt ; 697, pan : 757, real_pan : 797
tilt : 698, real_tilt ; 697, pan : 741, real_pan : 782
tilt : 698, real_tilt ; 697, pan : 725, real_pan : 766
tilt : 698, real_tilt ; 697, pan : 709, real_pan : 751
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 734
tilt : 714, real_tilt ; 713, pan : 682, real_pan : 694
tilt : 714, real_tilt ; 713, pan : 698, real_pan : 691
tilt : 714, real_tilt ; 713, pan : 714, real_pan : 688
tilt : 714, real_tilt ; 713, pan : 730, real_pan : 696
tilt : 714, real_tilt ; 713, pan : 746, real_pan : 708
tilt : 714, real_tilt ; 713, pan : 762, real_pan : 722
tilt : 714, real_tilt ; 713, pan : 778, real_pan : 738
tilt : 714, real_tilt ; 713, pan : 794, real_pan : 754
tilt : 714, real_tilt ; 713, pan : 810, real_pan : 770
tilt : 714, real_tilt ; 713, pan : 826, real_pan : 787
tilt : 714, real_tilt ; 713, pan : 842, real_pan : 802
tilt : 714, real_tilt ; 713, pan : 858, real_pan : 817
tilt : 714, real_tilt ; 713, pan : 874, real_pan : 832
tilt : 714, real_tilt ; 713, pan : 890, real_pan : 849
tilt : 714, real_tilt ; 713, pan : 906, real_pan : 865
tilt : 714, real_tilt ; 713, pan : 922, real_pan : 881
tilt : 714, real_tilt ; 713, pan : 938, real_pan : 897
tilt : 714, real_tilt ; 713, pan : 954, real_pan : 913
tilt : 714, real_tilt ; 713, pan : 970, real_pan : 930
tilt : 714, real_tilt ; 713, pan : 986, real_pan : 945
tilt : 714, real_tilt ; 713, pan : 1002, real_pan : 961
tilt : 714, real_tilt ; 713, pan : 1018, real_pan : 978
tilt : 714, real_tilt ; 713, pan : 1034, real_pan : 993
tilt : 714, real_tilt ; 713, pan : 1050, real_pan : 1009
tilt : 714, real_tilt ; 713, pan : 1066, real_pan : 1026
tilt : 714, real_tilt ; 713, pan : 1082, real_pan : 1042
tilt : 714, real_tilt ; 713, pan : 1098, real_pan : 1057
tilt : 714, real_tilt ; 713, pan : 1114, real_pan : 1074
tilt : 714, real_tilt ; 713, pan : 1130, real_pan : 1089
tilt : 714, real_tilt ; 713, pan : 1146, real_pan : 1106
tilt : 714, real_tilt ; 713, pan : 1162, real_pan : 1122
tilt : 714, real_tilt ; 713, pan : 1178, real_pan : 1138
tilt : 714, real_tilt ; 713, pan : 1194, real_pan : 1154
tilt : 714, real_tilt ; 713, pan : 1210, real_pan : 1170
tilt : 714, real_tilt ; 713, pan : 1226, real_pan : 1185
tilt : 714, real_tilt ; 713, pan : 1242, real_pan : 1201
tilt : 714, real_tilt ; 713, pan : 1258, real_pan : 1217
tilt : 714, real_tilt ; 713, pan : 1274, real_pan : 1233
tilt : 714, real_tilt ; 713, pan : 1290, real_pan : 1249
tilt : 714, real_tilt ; 713, pan : 1306, real_pan : 1266
tilt : 714, real_tilt ; 713, pan : 1322, real_pan : 1282
tilt : 714, real_tilt ; 713, pan : 1338, real_pan : 1297
tilt : 714, real_tilt ; 713, pan : 1354, real_pan : 1314
tilt : 730, real_tilt ; 729, pan : 1365, real_pan : 1353
tilt : 730, real_tilt ; 729, pan : 1349, real_pan : 1356
tilt : 730, real_tilt ; 729, pan : 1333, real_pan : 1356
tilt : 730, real_tilt ; 729, pan : 1317, real_pan : 1348
tilt : 730, real_tilt ; 729, pan : 1301, real_pan : 1337
tilt : 730, real_tilt ; 729, pan : 1285, real_pan : 1323
tilt : 730, real_tilt ; 729, pan : 1269, real_pan : 1308
tilt : 730, real_tilt ; 729, pan : 1253, real_pan : 1292
tilt : 730, real_tilt ; 729, pan : 1237, real_pan : 1276
tilt : 730, real_tilt ; 729, pan : 1221, real_pan : 1260
tilt : 730, real_tilt ; 729, pan : 1205, real_pan : 1244
tilt : 730, real_tilt ; 729, pan : 1189, real_pan : 1229
tilt : 730, real_tilt ; 729, pan : 1173, real_pan : 1212
tilt : 730, real_tilt ; 729, pan : 1157, real_pan : 1196
tilt : 730, real_tilt ; 729, pan : 1141, real_pan : 1182
tilt : 730, real_tilt ; 729, pan : 1125, real_pan : 1165
tilt : 730, real_tilt ; 729, pan : 1109, real_pan : 1149
tilt : 730, real_tilt ; 729, pan : 1093, real_pan : 1133
tilt : 730, real_tilt ; 729, pan : 1077, real_pan : 1117
tilt : 730, real_tilt ; 729, pan : 1061, real_pan : 1101
tilt : 730, real_tilt ; 729, pan : 1045, real_pan : 1085
tilt : 730, real_tilt ; 729, pan : 1029, real_pan : 1069
tilt : 730, real_tilt ; 729, pan : 1013, real_pan : 1053
tilt : 730, real_tilt ; 729, pan : 997, real_pan : 1036
tilt : 730, real_tilt ; 729, pan : 981, real_pan : 1021
tilt : 730, real_tilt ; 729, pan : 965, real_pan : 1005
tilt : 730, real_tilt ; 729, pan : 949, real_pan : 989
tilt : 730, real_tilt ; 729, pan : 933, real_pan : 973
tilt : 730, real_tilt ; 729, pan : 917, real_pan : 957
tilt : 730, real_tilt ; 729, pan : 901, real_pan : 941
tilt : 730, real_tilt ; 729, pan : 885, real_pan : 925
tilt : 730, real_tilt ; 729, pan : 869, real_pan : 908
tilt : 730, real_tilt ; 729, pan : 853, real_pan : 893
tilt : 730, real_tilt ; 729, pan : 837, real_pan : 877
tilt : 730, real_tilt ; 729, pan : 821, real_pan : 862
tilt : 730, real_tilt ; 729, pan : 805, real_pan : 846
tilt : 730, real_tilt ; 729, pan : 789, real_pan : 829
tilt : 730, real_tilt ; 729, pan : 773, real_pan : 812
tilt : 730, real_tilt ; 729, pan : 757, real_pan : 797
tilt : 730, real_tilt ; 729, pan : 741, real_pan : 781
tilt : 730, real_tilt ; 729, pan : 725, real_pan : 764
tilt : 730, real_tilt ; 729, pan : 709, real_pan : 749
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 746, real_tilt ; 745, pan : 682, real_pan : 694
tilt : 746, real_tilt ; 745, pan : 698, real_pan : 691
tilt : 746, real_tilt ; 745, pan : 714, real_pan : 688
tilt : 746, real_tilt ; 745, pan : 730, real_pan : 696
tilt : 746, real_tilt ; 745, pan : 746, real_pan : 708
tilt : 746, real_tilt ; 745, pan : 762, real_pan : 723
tilt : 746, real_tilt ; 745, pan : 778, real_pan : 738
tilt : 746, real_tilt ; 745, pan : 794, real_pan : 754
tilt : 746, real_tilt ; 745, pan : 810, real_pan : 771
tilt : 746, real_tilt ; 745, pan : 826, real_pan : 788
tilt : 746, real_tilt ; 745, pan : 842, real_pan : 803
tilt : 746, real_tilt ; 745, pan : 858, real_pan : 817
tilt : 746, real_tilt ; 745, pan : 874, real_pan : 832
tilt : 746, real_tilt ; 745, pan : 890, real_pan : 849
tilt : 746, real_tilt ; 745, pan : 906, real_pan : 865
tilt : 746, real_tilt ; 745, pan : 922, real_pan : 881
tilt : 746, real_tilt ; 744, pan : 938, real_pan : 897
tilt : 746, real_tilt ; 745, pan : 954, real_pan : 914
tilt : 746, real_tilt ; 745, pan : 970, real_pan : 930
tilt : 746, real_tilt ; 745, pan : 986, real_pan : 946
tilt : 746, real_tilt ; 745, pan : 1002, real_pan : 961
tilt : 746, real_tilt ; 745, pan : 1018, real_pan : 978
tilt : 746, real_tilt ; 745, pan : 1034, real_pan : 993
tilt : 746, real_tilt ; 745, pan : 1050, real_pan : 1009
tilt : 746, real_tilt ; 745, pan : 1066, real_pan : 1026
tilt : 746, real_tilt ; 745, pan : 1082, real_pan : 1042
tilt : 746, real_tilt ; 745, pan : 1098, real_pan : 1057
tilt : 746, real_tilt ; 745, pan : 1114, real_pan : 1073
tilt : 746, real_tilt ; 745, pan : 1130, real_pan : 1090
tilt : 746, real_tilt ; 745, pan : 1146, real_pan : 1106
tilt : 746, real_tilt ; 745, pan : 1162, real_pan : 1122
tilt : 746, real_tilt ; 745, pan : 1178, real_pan : 1138
tilt : 746, real_tilt ; 745, pan : 1194, real_pan : 1154
tilt : 746, real_tilt ; 745, pan : 1210, real_pan : 1170
tilt : 746, real_tilt ; 745, pan : 1226, real_pan : 1186
tilt : 746, real_tilt ; 745, pan : 1242, real_pan : 1201
tilt : 746, real_tilt ; 745, pan : 1258, real_pan : 1217
tilt : 746, real_tilt ; 745, pan : 1274, real_pan : 1233
tilt : 746, real_tilt ; 745, pan : 1290, real_pan : 1249
tilt : 746, real_tilt ; 745, pan : 1306, real_pan : 1266
tilt : 746, real_tilt ; 745, pan : 1322, real_pan : 1281
tilt : 746, real_tilt ; 745, pan : 1338, real_pan : 1297
tilt : 746, real_tilt ; 745, pan : 1354, real_pan : 1314
tilt : 762, real_tilt ; 760, pan : 1365, real_pan : 1353
tilt : 762, real_tilt ; 761, pan : 1349, real_pan : 1356
tilt : 762, real_tilt ; 760, pan : 1333, real_pan : 1355
tilt : 762, real_tilt ; 761, pan : 1317, real_pan : 1348
tilt : 762, real_tilt ; 761, pan : 1301, real_pan : 1336
tilt : 762, real_tilt ; 761, pan : 1285, real_pan : 1323
tilt : 762, real_tilt ; 761, pan : 1269, real_pan : 1308
tilt : 762, real_tilt ; 761, pan : 1253, real_pan : 1292
tilt : 762, real_tilt ; 761, pan : 1237, real_pan : 1277
tilt : 762, real_tilt ; 761, pan : 1221, real_pan : 1260
tilt : 762, real_tilt ; 761, pan : 1205, real_pan : 1244
tilt : 762, real_tilt ; 761, pan : 1189, real_pan : 1229
tilt : 762, real_tilt ; 761, pan : 1173, real_pan : 1212
tilt : 762, real_tilt ; 761, pan : 1157, real_pan : 1196
tilt : 762, real_tilt ; 761, pan : 1141, real_pan : 1181
tilt : 762, real_tilt ; 760, pan : 1125, real_pan : 1165
tilt : 762, real_tilt ; 761, pan : 1109, real_pan : 1149
tilt : 762, real_tilt ; 761, pan : 1093, real_pan : 1133
tilt : 762, real_tilt ; 761, pan : 1077, real_pan : 1117
tilt : 762, real_tilt ; 761, pan : 1061, real_pan : 1101
tilt : 762, real_tilt ; 761, pan : 1045, real_pan : 1085
tilt : 762, real_tilt ; 761, pan : 1029, real_pan : 1068
tilt : 762, real_tilt ; 761, pan : 1013, real_pan : 1053
tilt : 762, real_tilt ; 761, pan : 997, real_pan : 1038
tilt : 762, real_tilt ; 761, pan : 981, real_pan : 1021
tilt : 762, real_tilt ; 761, pan : 965, real_pan : 1005
tilt : 762, real_tilt ; 761, pan : 949, real_pan : 989
tilt : 762, real_tilt ; 761, pan : 933, real_pan : 973
tilt : 762, real_tilt ; 761, pan : 917, real_pan : 957
tilt : 762, real_tilt ; 761, pan : 901, real_pan : 941
tilt : 762, real_tilt ; 761, pan : 885, real_pan : 925
tilt : 762, real_tilt ; 761, pan : 869, real_pan : 909
tilt : 762, real_tilt ; 761, pan : 853, real_pan : 893
tilt : 762, real_tilt ; 761, pan : 837, real_pan : 877
tilt : 762, real_tilt ; 761, pan : 821, real_pan : 862
tilt : 762, real_tilt ; 761, pan : 805, real_pan : 846
tilt : 762, real_tilt ; 761, pan : 789, real_pan : 830
tilt : 762, real_tilt ; 761, pan : 773, real_pan : 813
tilt : 762, real_tilt ; 760, pan : 757, real_pan : 798
tilt : 762, real_tilt ; 761, pan : 741, real_pan : 782
tilt : 762, real_tilt ; 761, pan : 725, real_pan : 765
tilt : 762, real_tilt ; 761, pan : 709, real_pan : 749
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 778, real_tilt ; 777, pan : 682, real_pan : 694
tilt : 778, real_tilt ; 777, pan : 698, real_pan : 691
tilt : 778, real_tilt ; 777, pan : 714, real_pan : 688
tilt : 778, real_tilt ; 776, pan : 730, real_pan : 696
tilt : 778, real_tilt ; 777, pan : 746, real_pan : 708
tilt : 778, real_tilt ; 777, pan : 762, real_pan : 722
tilt : 778, real_tilt ; 777, pan : 778, real_pan : 738
tilt : 778, real_tilt ; 777, pan : 794, real_pan : 754
tilt : 778, real_tilt ; 776, pan : 810, real_pan : 770
tilt : 778, real_tilt ; 777, pan : 826, real_pan : 787
tilt : 778, real_tilt ; 777, pan : 842, real_pan : 802
tilt : 778, real_tilt ; 777, pan : 858, real_pan : 816
tilt : 778, real_tilt ; 777, pan : 874, real_pan : 832
tilt : 778, real_tilt ; 776, pan : 890, real_pan : 848
tilt : 778, real_tilt ; 777, pan : 906, real_pan : 864
tilt : 778, real_tilt ; 777, pan : 922, real_pan : 880
tilt : 778, real_tilt ; 777, pan : 938, real_pan : 897
tilt : 778, real_tilt ; 776, pan : 954, real_pan : 913
tilt : 778, real_tilt ; 777, pan : 970, real_pan : 929
tilt : 778, real_tilt ; 777, pan : 986, real_pan : 945
tilt : 778, real_tilt ; 777, pan : 1002, real_pan : 961
tilt : 778, real_tilt ; 777, pan : 1018, real_pan : 977
tilt : 778, real_tilt ; 776, pan : 1034, real_pan : 993
tilt : 778, real_tilt ; 777, pan : 1050, real_pan : 1009
tilt : 778, real_tilt ; 777, pan : 1066, real_pan : 1025
tilt : 778, real_tilt ; 777, pan : 1082, real_pan : 1042
tilt : 778, real_tilt ; 777, pan : 1098, real_pan : 1057
tilt : 778, real_tilt ; 777, pan : 1114, real_pan : 1073
tilt : 778, real_tilt ; 777, pan : 1130, real_pan : 1089
tilt : 778, real_tilt ; 777, pan : 1146, real_pan : 1106
tilt : 778, real_tilt ; 777, pan : 1162, real_pan : 1121
tilt : 778, real_tilt ; 777, pan : 1178, real_pan : 1137
tilt : 778, real_tilt ; 777, pan : 1194, real_pan : 1153
tilt : 778, real_tilt ; 777, pan : 1210, real_pan : 1169
tilt : 778, real_tilt ; 777, pan : 1226, real_pan : 1185
tilt : 778, real_tilt ; 777, pan : 1242, real_pan : 1201
tilt : 778, real_tilt ; 777, pan : 1258, real_pan : 1217
tilt : 778, real_tilt ; 777, pan : 1274, real_pan : 1233
tilt : 778, real_tilt ; 777, pan : 1290, real_pan : 1249
tilt : 778, real_tilt ; 777, pan : 1306, real_pan : 1265
tilt : 778, real_tilt ; 777, pan : 1322, real_pan : 1281
tilt : 778, real_tilt ; 777, pan : 1338, real_pan : 1297
tilt : 778, real_tilt ; 777, pan : 1354, real_pan : 1313
tilt : 794, real_tilt ; 793, pan : 1365, real_pan : 1353
tilt : 794, real_tilt ; 793, pan : 1349, real_pan : 1356
tilt : 794, real_tilt ; 793, pan : 1333, real_pan : 1356
tilt : 794, real_tilt ; 793, pan : 1317, real_pan : 1349
tilt : 794, real_tilt ; 793, pan : 1301, real_pan : 1337
tilt : 794, real_tilt ; 793, pan : 1285, real_pan : 1323
tilt : 794, real_tilt ; 793, pan : 1269, real_pan : 1308
tilt : 794, real_tilt ; 793, pan : 1253, real_pan : 1293
tilt : 794, real_tilt ; 793, pan : 1237, real_pan : 1277
tilt : 794, real_tilt ; 793, pan : 1221, real_pan : 1261
tilt : 794, real_tilt ; 793, pan : 1205, real_pan : 1245
tilt : 794, real_tilt ; 793, pan : 1189, real_pan : 1229
tilt : 794, real_tilt ; 793, pan : 1173, real_pan : 1213
tilt : 794, real_tilt ; 793, pan : 1157, real_pan : 1197
tilt : 794, real_tilt ; 793, pan : 1141, real_pan : 1182
tilt : 794, real_tilt ; 793, pan : 1125, real_pan : 1165
tilt : 794, real_tilt ; 793, pan : 1109, real_pan : 1150
tilt : 794, real_tilt ; 793, pan : 1093, real_pan : 1133
tilt : 794, real_tilt ; 793, pan : 1077, real_pan : 1118
tilt : 794, real_tilt ; 793, pan : 1061, real_pan : 1101
tilt : 794, real_tilt ; 793, pan : 1045, real_pan : 1085
tilt : 794, real_tilt ; 793, pan : 1029, real_pan : 1069
tilt : 794, real_tilt ; 793, pan : 1013, real_pan : 1053
tilt : 794, real_tilt ; 793, pan : 997, real_pan : 1037
tilt : 794, real_tilt ; 793, pan : 981, real_pan : 1021
tilt : 794, real_tilt ; 793, pan : 965, real_pan : 1006
tilt : 794, real_tilt ; 793, pan : 949, real_pan : 989
tilt : 794, real_tilt ; 793, pan : 933, real_pan : 974
tilt : 794, real_tilt ; 793, pan : 917, real_pan : 957
tilt : 794, real_tilt ; 793, pan : 901, real_pan : 941
tilt : 794, real_tilt ; 793, pan : 885, real_pan : 925
tilt : 794, real_tilt ; 793, pan : 869, real_pan : 909
tilt : 794, real_tilt ; 793, pan : 853, real_pan : 894
tilt : 794, real_tilt ; 793, pan : 837, real_pan : 878
tilt : 794, real_tilt ; 793, pan : 821, real_pan : 862
tilt : 794, real_tilt ; 793, pan : 805, real_pan : 846
tilt : 794, real_tilt ; 793, pan : 789, real_pan : 830
tilt : 794, real_tilt ; 793, pan : 773, real_pan : 813
tilt : 794, real_tilt ; 793, pan : 757, real_pan : 797
tilt : 794, real_tilt ; 793, pan : 741, real_pan : 782
tilt : 794, real_tilt ; 793, pan : 725, real_pan : 765
tilt : 794, real_tilt ; 793, pan : 709, real_pan : 749
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 810, real_tilt ; 809, pan : 682, real_pan : 694
tilt : 810, real_tilt ; 809, pan : 698, real_pan : 691
tilt : 810, real_tilt ; 809, pan : 714, real_pan : 688
tilt : 810, real_tilt ; 809, pan : 730, real_pan : 696
tilt : 810, real_tilt ; 809, pan : 746, real_pan : 707
tilt : 810, real_tilt ; 809, pan : 762, real_pan : 722
tilt : 810, real_tilt ; 809, pan : 778, real_pan : 738
tilt : 810, real_tilt ; 809, pan : 794, real_pan : 754
tilt : 810, real_tilt ; 809, pan : 810, real_pan : 771
tilt : 810, real_tilt ; 809, pan : 826, real_pan : 788
tilt : 810, real_tilt ; 809, pan : 842, real_pan : 802
tilt : 810, real_tilt ; 809, pan : 858, real_pan : 817
tilt : 810, real_tilt ; 809, pan : 874, real_pan : 833
tilt : 810, real_tilt ; 809, pan : 890, real_pan : 849
tilt : 810, real_tilt ; 808, pan : 906, real_pan : 865
tilt : 810, real_tilt ; 809, pan : 922, real_pan : 881
tilt : 810, real_tilt ; 809, pan : 938, real_pan : 897
tilt : 810, real_tilt ; 809, pan : 954, real_pan : 914
tilt : 810, real_tilt ; 809, pan : 970, real_pan : 930
tilt : 810, real_tilt ; 809, pan : 986, real_pan : 946
tilt : 810, real_tilt ; 809, pan : 1002, real_pan : 962
tilt : 810, real_tilt ; 808, pan : 1018, real_pan : 978
tilt : 810, real_tilt ; 809, pan : 1034, real_pan : 993
tilt : 810, real_tilt ; 809, pan : 1050, real_pan : 1010
tilt : 810, real_tilt ; 809, pan : 1066, real_pan : 1026
tilt : 810, real_tilt ; 809, pan : 1082, real_pan : 1042
tilt : 810, real_tilt ; 809, pan : 1098, real_pan : 1057
tilt : 810, real_tilt ; 809, pan : 1114, real_pan : 1074
tilt : 810, real_tilt ; 809, pan : 1130, real_pan : 1090
tilt : 810, real_tilt ; 809, pan : 1146, real_pan : 1106
tilt : 810, real_tilt ; 809, pan : 1162, real_pan : 1122
tilt : 810, real_tilt ; 809, pan : 1178, real_pan : 1137
tilt : 810, real_tilt ; 809, pan : 1194, real_pan : 1154
tilt : 810, real_tilt ; 809, pan : 1210, real_pan : 1169
tilt : 810, real_tilt ; 809, pan : 1226, real_pan : 1185
tilt : 810, real_tilt ; 809, pan : 1242, real_pan : 1202
tilt : 810, real_tilt ; 809, pan : 1258, real_pan : 1218
tilt : 810, real_tilt ; 809, pan : 1274, real_pan : 1233
tilt : 810, real_tilt ; 809, pan : 1290, real_pan : 1250
tilt : 810, real_tilt ; 809, pan : 1306, real_pan : 1266
tilt : 810, real_tilt ; 809, pan : 1322, real_pan : 1282
tilt : 810, real_tilt ; 809, pan : 1338, real_pan : 1298
tilt : 810, real_tilt ; 809, pan : 1354, real_pan : 1314
tilt : 826, real_tilt ; 825, pan : 1365, real_pan : 1352
tilt : 826, real_tilt ; 825, pan : 1349, real_pan : 1356
tilt : 826, real_tilt ; 825, pan : 1333, real_pan : 1356
tilt : 826, real_tilt ; 825, pan : 1317, real_pan : 1348
tilt : 826, real_tilt ; 825, pan : 1301, real_pan : 1337
tilt : 826, real_tilt ; 825, pan : 1285, real_pan : 1323
tilt : 826, real_tilt ; 825, pan : 1269, real_pan : 1308
tilt : 826, real_tilt ; 825, pan : 1253, real_pan : 1292
tilt : 826, real_tilt ; 825, pan : 1237, real_pan : 1277
tilt : 826, real_tilt ; 825, pan : 1221, real_pan : 1260
tilt : 826, real_tilt ; 825, pan : 1205, real_pan : 1245
tilt : 826, real_tilt ; 825, pan : 1189, real_pan : 1229
tilt : 826, real_tilt ; 825, pan : 1173, real_pan : 1212
tilt : 826, real_tilt ; 825, pan : 1157, real_pan : 1196
tilt : 826, real_tilt ; 824, pan : 1141, real_pan : 1181
tilt : 826, real_tilt ; 825, pan : 1125, real_pan : 1165
tilt : 826, real_tilt ; 825, pan : 1109, real_pan : 1149
tilt : 826, real_tilt ; 825, pan : 1093, real_pan : 1133
tilt : 826, real_tilt ; 825, pan : 1077, real_pan : 1117
tilt : 826, real_tilt ; 825, pan : 1061, real_pan : 1101
tilt : 826, real_tilt ; 825, pan : 1045, real_pan : 1085
tilt : 826, real_tilt ; 825, pan : 1029, real_pan : 1069
tilt : 826, real_tilt ; 825, pan : 1013, real_pan : 1053
tilt : 826, real_tilt ; 825, pan : 997, real_pan : 1037
tilt : 826, real_tilt ; 825, pan : 981, real_pan : 1021
tilt : 826, real_tilt ; 825, pan : 965, real_pan : 1005
tilt : 826, real_tilt ; 825, pan : 949, real_pan : 989
tilt : 826, real_tilt ; 825, pan : 933, real_pan : 973
tilt : 826, real_tilt ; 825, pan : 917, real_pan : 957
tilt : 826, real_tilt ; 825, pan : 901, real_pan : 940
tilt : 826, real_tilt ; 824, pan : 885, real_pan : 925
tilt : 826, real_tilt ; 825, pan : 869, real_pan : 909
tilt : 826, real_tilt ; 825, pan : 853, real_pan : 892
tilt : 826, real_tilt ; 825, pan : 837, real_pan : 876
tilt : 826, real_tilt ; 825, pan : 821, real_pan : 861
tilt : 826, real_tilt ; 825, pan : 805, real_pan : 846
tilt : 826, real_tilt ; 825, pan : 789, real_pan : 830
tilt : 826, real_tilt ; 825, pan : 773, real_pan : 813
tilt : 826, real_tilt ; 825, pan : 757, real_pan : 797
tilt : 826, real_tilt ; 825, pan : 741, real_pan : 781
tilt : 826, real_tilt ; 825, pan : 725, real_pan : 765
tilt : 826, real_tilt ; 825, pan : 709, real_pan : 749
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 842, real_tilt ; 841, pan : 682, real_pan : 694
tilt : 842, real_tilt ; 841, pan : 698, real_pan : 691
tilt : 842, real_tilt ; 841, pan : 714, real_pan : 689
tilt : 842, real_tilt ; 841, pan : 730, real_pan : 696
tilt : 842, real_tilt ; 841, pan : 746, real_pan : 709
