tilt : 682, real_tilt ; 1, pan : 682, real_pan : 1
tilt : 698, real_tilt ; 632, pan : 698, real_pan : 767
tilt : 698, real_tilt ; 666, pan : 714, real_pan : 727
tilt : 698, real_tilt ; 683, pan : 730, real_pan : 715
tilt : 698, real_tilt ; 691, pan : 746, real_pan : 718
tilt : 698, real_tilt ; 695, pan : 762, real_pan : 727
tilt : 698, real_tilt ; 696, pan : 778, real_pan : 740
tilt : 698, real_tilt ; 697, pan : 794, real_pan : 754
tilt : 698, real_tilt ; 697, pan : 810, real_pan : 770
tilt : 698, real_tilt ; 697, pan : 826, real_pan : 786
tilt : 698, real_tilt ; 697, pan : 842, real_pan : 803
tilt : 698, real_tilt ; 697, pan : 858, real_pan : 819
tilt : 698, real_tilt ; 696, pan : 874, real_pan : 832
tilt : 698, real_tilt ; 697, pan : 890, real_pan : 849
tilt : 698, real_tilt ; 697, pan : 906, real_pan : 866
tilt : 698, real_tilt ; 697, pan : 922, real_pan : 881
tilt : 698, real_tilt ; 697, pan : 938, real_pan : 896
tilt : 698, real_tilt ; 697, pan : 954, real_pan : 913
tilt : 698, real_tilt ; 697, pan : 970, real_pan : 930
tilt : 698, real_tilt ; 697, pan : 986, real_pan : 946
tilt : 698, real_tilt ; 697, pan : 1002, real_pan : 961
tilt : 698, real_tilt ; 696, pan : 1018, real_pan : 977
tilt : 698, real_tilt ; 696, pan : 1034, real_pan : 993
tilt : 698, real_tilt ; 697, pan : 1050, real_pan : 1009
tilt : 698, real_tilt ; 697, pan : 1066, real_pan : 1026
tilt : 698, real_tilt ; 697, pan : 1082, real_pan : 1041
tilt : 698, real_tilt ; 697, pan : 1098, real_pan : 1057
tilt : 698, real_tilt ; 697, pan : 1114, real_pan : 1073
tilt : 698, real_tilt ; 697, pan : 1130, real_pan : 1090
tilt : 698, real_tilt ; 697, pan : 1146, real_pan : 1106
tilt : 698, real_tilt ; 697, pan : 1162, real_pan : 1121
tilt : 698, real_tilt ; 697, pan : 1178, real_pan : 1137
tilt : 698, real_tilt ; 696, pan : 1194, real_pan : 1154
tilt : 698, real_tilt ; 697, pan : 1210, real_pan : 1169
tilt : 698, real_tilt ; 697, pan : 1226, real_pan : 1185
tilt : 698, real_tilt ; 696, pan : 1242, real_pan : 1201
tilt : 698, real_tilt ; 697, pan : 1258, real_pan : 1217
tilt : 698, real_tilt ; 697, pan : 1274, real_pan : 1233
tilt : 698, real_tilt ; 697, pan : 1290, real_pan : 1249
tilt : 698, real_tilt ; 697, pan : 1306, real_pan : 1265
tilt : 698, real_tilt ; 697, pan : 1322, real_pan : 1281
tilt : 698, real_tilt ; 697, pan : 1338, real_pan : 1297
tilt : 698, real_tilt ; 697, pan : 1354, real_pan : 1314
tilt : 714, real_tilt ; 713, pan : 682, real_pan : 837
tilt : 714, real_tilt ; 713, pan : 698, real_pan : 766
tilt : 714, real_tilt ; 713, pan : 714, real_pan : 726
tilt : 714, real_tilt ; 713, pan : 730, real_pan : 715
tilt : 714, real_tilt ; 713, pan : 746, real_pan : 718
tilt : 714, real_tilt ; 713, pan : 762, real_pan : 727
tilt : 714, real_tilt ; 713, pan : 778, real_pan : 740
tilt : 714, real_tilt ; 713, pan : 794, real_pan : 754
tilt : 714, real_tilt ; 713, pan : 810, real_pan : 769
tilt : 714, real_tilt ; 713, pan : 826, real_pan : 789
tilt : 714, real_tilt ; 713, pan : 842, real_pan : 804
tilt : 714, real_tilt ; 713, pan : 858, real_pan : 817
tilt : 714, real_tilt ; 713, pan : 874, real_pan : 832
tilt : 714, real_tilt ; 713, pan : 890, real_pan : 849
tilt : 714, real_tilt ; 713, pan : 906, real_pan : 865
tilt : 714, real_tilt ; 713, pan : 922, real_pan : 881
tilt : 714, real_tilt ; 713, pan : 938, real_pan : 897
tilt : 714, real_tilt ; 713, pan : 954, real_pan : 913
tilt : 714, real_tilt ; 713, pan : 970, real_pan : 929
tilt : 714, real_tilt ; 713, pan : 986, real_pan : 944
tilt : 714, real_tilt ; 713, pan : 1002, real_pan : 961
tilt : 714, real_tilt ; 713, pan : 1018, real_pan : 977
tilt : 714, real_tilt ; 713, pan : 1034, real_pan : 993
tilt : 714, real_tilt ; 713, pan : 1050, real_pan : 1009
tilt : 714, real_tilt ; 713, pan : 1066, real_pan : 1025
tilt : 714, real_tilt ; 713, pan : 1082, real_pan : 1041
tilt : 714, real_tilt ; 713, pan : 1098, real_pan : 1057
tilt : 714, real_tilt ; 713, pan : 1114, real_pan : 1073
tilt : 714, real_tilt ; 713, pan : 1130, real_pan : 1089
tilt : 714, real_tilt ; 713, pan : 1146, real_pan : 1106
tilt : 714, real_tilt ; 713, pan : 1162, real_pan : 1122
tilt : 714, real_tilt ; 713, pan : 1178, real_pan : 1137
tilt : 714, real_tilt ; 713, pan : 1194, real_pan : 1153
tilt : 714, real_tilt ; 713, pan : 1210, real_pan : 1169
tilt : 714, real_tilt ; 713, pan : 1226, real_pan : 1185
tilt : 714, real_tilt ; 713, pan : 1242, real_pan : 1201
tilt : 714, real_tilt ; 713, pan : 1258, real_pan : 1217
tilt : 714, real_tilt ; 713, pan : 1274, real_pan : 1233
tilt : 714, real_tilt ; 713, pan : 1290, real_pan : 1249
tilt : 714, real_tilt ; 713, pan : 1306, real_pan : 1265
tilt : 714, real_tilt ; 713, pan : 1322, real_pan : 1281
tilt : 714, real_tilt ; 713, pan : 1338, real_pan : 1297
tilt : 714, real_tilt ; 713, pan : 1354, real_pan : 1313
tilt : 730, real_tilt ; 729, pan : 682, real_pan : 840
tilt : 730, real_tilt ; 729, pan : 698, real_pan : 768
tilt : 730, real_tilt ; 729, pan : 714, real_pan : 727
tilt : 730, real_tilt ; 729, pan : 730, real_pan : 714
tilt : 730, real_tilt ; 729, pan : 746, real_pan : 717
tilt : 730, real_tilt ; 729, pan : 762, real_pan : 726
tilt : 730, real_tilt ; 729, pan : 778, real_pan : 740
tilt : 730, real_tilt ; 729, pan : 794, real_pan : 756
tilt : 730, real_tilt ; 729, pan : 810, real_pan : 771
tilt : 730, real_tilt ; 729, pan : 826, real_pan : 784
tilt : 730, real_tilt ; 729, pan : 842, real_pan : 801
tilt : 730, real_tilt ; 729, pan : 858, real_pan : 818
tilt : 730, real_tilt ; 729, pan : 874, real_pan : 834
tilt : 730, real_tilt ; 729, pan : 890, real_pan : 849
tilt : 730, real_tilt ; 729, pan : 906, real_pan : 864
tilt : 730, real_tilt ; 729, pan : 922, real_pan : 880
tilt : 730, real_tilt ; 729, pan : 938, real_pan : 897
tilt : 730, real_tilt ; 729, pan : 954, real_pan : 912
tilt : 730, real_tilt ; 729, pan : 970, real_pan : 929
tilt : 730, real_tilt ; 729, pan : 986, real_pan : 945
tilt : 730, real_tilt ; 729, pan : 1002, real_pan : 960
tilt : 730, real_tilt ; 729, pan : 1018, real_pan : 977
tilt : 730, real_tilt ; 729, pan : 1034, real_pan : 992
tilt : 730, real_tilt ; 729, pan : 1050, real_pan : 1008
tilt : 730, real_tilt ; 729, pan : 1066, real_pan : 1025
tilt : 730, real_tilt ; 729, pan : 1082, real_pan : 1041
tilt : 730, real_tilt ; 729, pan : 1098, real_pan : 1057
tilt : 730, real_tilt ; 729, pan : 1114, real_pan : 1073
tilt : 730, real_tilt ; 729, pan : 1130, real_pan : 1089
tilt : 730, real_tilt ; 729, pan : 1146, real_pan : 1105
tilt : 730, real_tilt ; 729, pan : 1162, real_pan : 1121
tilt : 730, real_tilt ; 729, pan : 1178, real_pan : 1137
tilt : 730, real_tilt ; 729, pan : 1194, real_pan : 1153
tilt : 730, real_tilt ; 729, pan : 1210, real_pan : 1169
tilt : 730, real_tilt ; 729, pan : 1226, real_pan : 1184
tilt : 730, real_tilt ; 729, pan : 1242, real_pan : 1201
tilt : 730, real_tilt ; 729, pan : 1258, real_pan : 1217
tilt : 730, real_tilt ; 729, pan : 1274, real_pan : 1233
tilt : 730, real_tilt ; 729, pan : 1290, real_pan : 1248
tilt : 730, real_tilt ; 729, pan : 1306, real_pan : 1265
tilt : 730, real_tilt ; 729, pan : 1322, real_pan : 1281
tilt : 730, real_tilt ; 729, pan : 1338, real_pan : 1297
tilt : 730, real_tilt ; 729, pan : 1354, real_pan : 1313
tilt : 746, real_tilt ; 745, pan : 682, real_pan : 840
tilt : 746, real_tilt ; 745, pan : 698, real_pan : 769
tilt : 746, real_tilt ; 745, pan : 714, real_pan : 727
tilt : 746, real_tilt ; 745, pan : 730, real_pan : 714
tilt : 746, real_tilt ; 744, pan : 746, real_pan : 717
tilt : 746, real_tilt ; 745, pan : 762, real_pan : 726
tilt : 746, real_tilt ; 745, pan : 778, real_pan : 741
tilt : 746, real_tilt ; 745, pan : 794, real_pan : 755
tilt : 746, real_tilt ; 745, pan : 810, real_pan : 769
tilt : 746, real_tilt ; 745, pan : 826, real_pan : 785
tilt : 746, real_tilt ; 745, pan : 842, real_pan : 803
tilt : 746, real_tilt ; 745, pan : 858, real_pan : 817
tilt : 746, real_tilt ; 744, pan : 874, real_pan : 832
tilt : 746, real_tilt ; 745, pan : 890, real_pan : 848
tilt : 746, real_tilt ; 745, pan : 906, real_pan : 865
tilt : 746, real_tilt ; 745, pan : 922, real_pan : 881
tilt : 746, real_tilt ; 745, pan : 938, real_pan : 896
tilt : 746, real_tilt ; 745, pan : 954, real_pan : 913
tilt : 746, real_tilt ; 745, pan : 970, real_pan : 930
tilt : 746, real_tilt ; 745, pan : 986, real_pan : 945
tilt : 746, real_tilt ; 745, pan : 1002, real_pan : 961
tilt : 746, real_tilt ; 745, pan : 1018, real_pan : 977
tilt : 746, real_tilt ; 745, pan : 1034, real_pan : 992
tilt : 746, real_tilt ; 745, pan : 1050, real_pan : 1008
tilt : 746, real_tilt ; 745, pan : 1066, real_pan : 1025
tilt : 746, real_tilt ; 744, pan : 1082, real_pan : 1041
tilt : 746, real_tilt ; 745, pan : 1098, real_pan : 1057
tilt : 746, real_tilt ; 745, pan : 1114, real_pan : 1073
tilt : 746, real_tilt ; 745, pan : 1130, real_pan : 1090
tilt : 746, real_tilt ; 745, pan : 1146, real_pan : 1106
tilt : 746, real_tilt ; 745, pan : 1162, real_pan : 1121
tilt : 746, real_tilt ; 745, pan : 1178, real_pan : 1138
tilt : 746, real_tilt ; 745, pan : 1194, real_pan : 1153
tilt : 746, real_tilt ; 745, pan : 1210, real_pan : 1169
tilt : 746, real_tilt ; 745, pan : 1226, real_pan : 1184
tilt : 746, real_tilt ; 745, pan : 1242, real_pan : 1201
tilt : 746, real_tilt ; 745, pan : 1258, real_pan : 1217
tilt : 746, real_tilt ; 745, pan : 1274, real_pan : 1233
tilt : 746, real_tilt ; 745, pan : 1290, real_pan : 1249
tilt : 746, real_tilt ; 745, pan : 1306, real_pan : 1265
tilt : 746, real_tilt ; 745, pan : 1322, real_pan : 1281
tilt : 746, real_tilt ; 745, pan : 1338, real_pan : 1297
tilt : 746, real_tilt ; 745, pan : 1354, real_pan : 1313
tilt : 762, real_tilt ; 761, pan : 682, real_pan : 840
tilt : 762, real_tilt ; 761, pan : 698, real_pan : 769
tilt : 762, real_tilt ; 761, pan : 714, real_pan : 727
tilt : 762, real_tilt ; 761, pan : 730, real_pan : 714
tilt : 762, real_tilt ; 761, pan : 746, real_pan : 717
tilt : 762, real_tilt ; 761, pan : 762, real_pan : 726
tilt : 762, real_tilt ; 761, pan : 778, real_pan : 741
tilt : 762, real_tilt ; 761, pan : 794, real_pan : 756
tilt : 762, real_tilt ; 761, pan : 810, real_pan : 770
tilt : 762, real_tilt ; 761, pan : 826, real_pan : 785
tilt : 762, real_tilt ; 761, pan : 842, real_pan : 801
tilt : 762, real_tilt ; 761, pan : 858, real_pan : 818
tilt : 762, real_tilt ; 761, pan : 874, real_pan : 834
tilt : 762, real_tilt ; 761, pan : 890, real_pan : 850
tilt : 762, real_tilt ; 761, pan : 906, real_pan : 865
tilt : 762, real_tilt ; 761, pan : 922, real_pan : 882
tilt : 762, real_tilt ; 761, pan : 938, real_pan : 898
tilt : 762, real_tilt ; 761, pan : 954, real_pan : 913
tilt : 762, real_tilt ; 761, pan : 970, real_pan : 930
tilt : 762, real_tilt ; 761, pan : 986, real_pan : 946
tilt : 762, real_tilt ; 761, pan : 1002, real_pan : 961
tilt : 762, real_tilt ; 761, pan : 1018, real_pan : 977
tilt : 762, real_tilt ; 761, pan : 1034, real_pan : 993
tilt : 762, real_tilt ; 761, pan : 1050, real_pan : 1009
tilt : 762, real_tilt ; 760, pan : 1066, real_pan : 1025
tilt : 762, real_tilt ; 761, pan : 1082, real_pan : 1042
tilt : 762, real_tilt ; 761, pan : 1098, real_pan : 1057
tilt : 762, real_tilt ; 761, pan : 1114, real_pan : 1073
tilt : 762, real_tilt ; 761, pan : 1130, real_pan : 1090
tilt : 762, real_tilt ; 761, pan : 1146, real_pan : 1106
tilt : 762, real_tilt ; 761, pan : 1162, real_pan : 1121
tilt : 762, real_tilt ; 760, pan : 1178, real_pan : 1138
tilt : 762, real_tilt ; 761, pan : 1194, real_pan : 1154
tilt : 762, real_tilt ; 761, pan : 1210, real_pan : 1169
tilt : 762, real_tilt ; 760, pan : 1226, real_pan : 1185
tilt : 762, real_tilt ; 761, pan : 1242, real_pan : 1201
tilt : 762, real_tilt ; 761, pan : 1258, real_pan : 1217
tilt : 762, real_tilt ; 761, pan : 1274, real_pan : 1233
tilt : 762, real_tilt ; 761, pan : 1290, real_pan : 1249
tilt : 762, real_tilt ; 761, pan : 1306, real_pan : 1265
tilt : 762, real_tilt ; 761, pan : 1322, real_pan : 1282
tilt : 762, real_tilt ; 761, pan : 1338, real_pan : 1297
tilt : 762, real_tilt ; 761, pan : 1354, real_pan : 1314
tilt : 778, real_tilt ; 777, pan : 682, real_pan : 837
tilt : 778, real_tilt ; 777, pan : 698, real_pan : 767
tilt : 778, real_tilt ; 777, pan : 714, real_pan : 726
tilt : 778, real_tilt ; 776, pan : 730, real_pan : 714
tilt : 778, real_tilt ; 777, pan : 746, real_pan : 717
tilt : 778, real_tilt ; 777, pan : 762, real_pan : 727
tilt : 778, real_tilt ; 777, pan : 778, real_pan : 742
tilt : 778, real_tilt ; 777, pan : 794, real_pan : 756
tilt : 778, real_tilt ; 777, pan : 810, real_pan : 770
tilt : 778, real_tilt ; 777, pan : 826, real_pan : 785
tilt : 778, real_tilt ; 777, pan : 842, real_pan : 803
tilt : 778, real_tilt ; 777, pan : 858, real_pan : 819
tilt : 778, real_tilt ; 777, pan : 874, real_pan : 834
tilt : 778, real_tilt ; 777, pan : 890, real_pan : 848
tilt : 778, real_tilt ; 777, pan : 906, real_pan : 865
tilt : 778, real_tilt ; 776, pan : 922, real_pan : 882
tilt : 778, real_tilt ; 777, pan : 938, real_pan : 898
tilt : 778, real_tilt ; 777, pan : 954, real_pan : 913
tilt : 778, real_tilt ; 777, pan : 970, real_pan : 929
tilt : 778, real_tilt ; 777, pan : 986, real_pan : 945
tilt : 778, real_tilt ; 776, pan : 1002, real_pan : 961
tilt : 778, real_tilt ; 777, pan : 1018, real_pan : 977
tilt : 778, real_tilt ; 776, pan : 1034, real_pan : 993
tilt : 778, real_tilt ; 777, pan : 1050, real_pan : 1009
tilt : 778, real_tilt ; 777, pan : 1066, real_pan : 1025
tilt : 778, real_tilt ; 777, pan : 1082, real_pan : 1042
tilt : 778, real_tilt ; 777, pan : 1098, real_pan : 1057
tilt : 778, real_tilt ; 777, pan : 1114, real_pan : 1074
tilt : 778, real_tilt ; 777, pan : 1130, real_pan : 1090
tilt : 778, real_tilt ; 776, pan : 1146, real_pan : 1106
tilt : 778, real_tilt ; 777, pan : 1162, real_pan : 1121
tilt : 778, real_tilt ; 777, pan : 1178, real_pan : 1137
tilt : 778, real_tilt ; 777, pan : 1194, real_pan : 1154
tilt : 778, real_tilt ; 777, pan : 1210, real_pan : 1170
tilt : 778, real_tilt ; 777, pan : 1226, real_pan : 1185
tilt : 778, real_tilt ; 777, pan : 1242, real_pan : 1202
tilt : 778, real_tilt ; 777, pan : 1258, real_pan : 1217
tilt : 778, real_tilt ; 777, pan : 1274, real_pan : 1233
tilt : 778, real_tilt ; 776, pan : 1290, real_pan : 1249
tilt : 778, real_tilt ; 777, pan : 1306, real_pan : 1265
tilt : 778, real_tilt ; 777, pan : 1322, real_pan : 1281
tilt : 778, real_tilt ; 777, pan : 1338, real_pan : 1298
tilt : 778, real_tilt ; 777, pan : 1354, real_pan : 1314
tilt : 794, real_tilt ; 793, pan : 682, real_pan : 837
tilt : 794, real_tilt ; 793, pan : 698, real_pan : 767
tilt : 794, real_tilt ; 793, pan : 714, real_pan : 726
tilt : 794, real_tilt ; 793, pan : 730, real_pan : 714
tilt : 794, real_tilt ; 793, pan : 746, real_pan : 717
tilt : 794, real_tilt ; 793, pan : 762, real_pan : 726
tilt : 794, real_tilt ; 793, pan : 778, real_pan : 742
tilt : 794, real_tilt ; 793, pan : 794, real_pan : 756
tilt : 794, real_tilt ; 793, pan : 810, real_pan : 770
tilt : 794, real_tilt ; 793, pan : 826, real_pan : 785
tilt : 794, real_tilt ; 793, pan : 842, real_pan : 801
tilt : 794, real_tilt ; 793, pan : 858, real_pan : 818
tilt : 794, real_tilt ; 793, pan : 874, real_pan : 835
tilt : 794, real_tilt ; 793, pan : 890, real_pan : 849
tilt : 794, real_tilt ; 793, pan : 906, real_pan : 865
tilt : 794, real_tilt ; 793, pan : 922, real_pan : 883
tilt : 794, real_tilt ; 793, pan : 938, real_pan : 898
tilt : 794, real_tilt ; 793, pan : 954, real_pan : 912
tilt : 794, real_tilt ; 793, pan : 970, real_pan : 929
tilt : 794, real_tilt ; 793, pan : 986, real_pan : 945
tilt : 794, real_tilt ; 793, pan : 1002, real_pan : 961
tilt : 794, real_tilt ; 793, pan : 1018, real_pan : 977
tilt : 794, real_tilt ; 793, pan : 1034, real_pan : 993
tilt : 794, real_tilt ; 793, pan : 1050, real_pan : 1009
tilt : 794, real_tilt ; 793, pan : 1066, real_pan : 1025
tilt : 794, real_tilt ; 793, pan : 1082, real_pan : 1042
tilt : 794, real_tilt ; 793, pan : 1098, real_pan : 1057
tilt : 794, real_tilt ; 793, pan : 1114, real_pan : 1073
tilt : 794, real_tilt ; 793, pan : 1130, real_pan : 1090
tilt : 794, real_tilt ; 793, pan : 1146, real_pan : 1106
tilt : 794, real_tilt ; 793, pan : 1162, real_pan : 1122
tilt : 794, real_tilt ; 793, pan : 1178, real_pan : 1138
tilt : 794, real_tilt ; 793, pan : 1194, real_pan : 1154
tilt : 794, real_tilt ; 793, pan : 1210, real_pan : 1170
tilt : 794, real_tilt ; 793, pan : 1226, real_pan : 1185
tilt : 794, real_tilt ; 793, pan : 1242, real_pan : 1201
tilt : 794, real_tilt ; 793, pan : 1258, real_pan : 1217
tilt : 794, real_tilt ; 793, pan : 1274, real_pan : 1233
tilt : 794, real_tilt ; 793, pan : 1290, real_pan : 1249
tilt : 794, real_tilt ; 793, pan : 1306, real_pan : 1266
tilt : 794, real_tilt ; 793, pan : 1322, real_pan : 1282
tilt : 794, real_tilt ; 793, pan : 1338, real_pan : 1297
tilt : 794, real_tilt ; 793, pan : 1354, real_pan : 1314
tilt : 810, real_tilt ; 809, pan : 682, real_pan : 838
tilt : 810, real_tilt ; 809, pan : 698, real_pan : 767
tilt : 810, real_tilt ; 808, pan : 714, real_pan : 726
tilt : 810, real_tilt ; 809, pan : 730, real_pan : 714
tilt : 810, real_tilt ; 809, pan : 746, real_pan : 717
tilt : 810, real_tilt ; 809, pan : 762, real_pan : 727
tilt : 810, real_tilt ; 809, pan : 778, real_pan : 741
tilt : 810, real_tilt ; 809, pan : 794, real_pan : 756
tilt : 810, real_tilt ; 809, pan : 810, real_pan : 769
tilt : 810, real_tilt ; 809, pan : 826, real_pan : 785
tilt : 810, real_tilt ; 809, pan : 842, real_pan : 801
tilt : 810, real_tilt ; 809, pan : 858, real_pan : 818
tilt : 810, real_tilt ; 809, pan : 874, real_pan : 834
tilt : 810, real_tilt ; 809, pan : 890, real_pan : 850
tilt : 810, real_tilt ; 809, pan : 906, real_pan : 865
tilt : 810, real_tilt ; 809, pan : 922, real_pan : 880
tilt : 810, real_tilt ; 809, pan : 938, real_pan : 897
tilt : 810, real_tilt ; 809, pan : 954, real_pan : 913
tilt : 810, real_tilt ; 809, pan : 970, real_pan : 929
tilt : 810, real_tilt ; 809, pan : 986, real_pan : 945
tilt : 810, real_tilt ; 809, pan : 1002, real_pan : 960
tilt : 810, real_tilt ; 809, pan : 1018, real_pan : 977
tilt : 810, real_tilt ; 809, pan : 1034, real_pan : 993
tilt : 810, real_tilt ; 809, pan : 1050, real_pan : 1009
tilt : 810, real_tilt ; 809, pan : 1066, real_pan : 1025
tilt : 810, real_tilt ; 809, pan : 1082, real_pan : 1042
tilt : 810, real_tilt ; 809, pan : 1098, real_pan : 1057
tilt : 810, real_tilt ; 809, pan : 1114, real_pan : 1073
tilt : 810, real_tilt ; 809, pan : 1130, real_pan : 1089
tilt : 810, real_tilt ; 809, pan : 1146, real_pan : 1106
tilt : 810, real_tilt ; 809, pan : 1162, real_pan : 1121
tilt : 810, real_tilt ; 809, pan : 1178, real_pan : 1137
tilt : 810, real_tilt ; 809, pan : 1194, real_pan : 1153
tilt : 810, real_tilt ; 809, pan : 1210, real_pan : 1169
tilt : 810, real_tilt ; 809, pan : 1226, real_pan : 1185
tilt : 810, real_tilt ; 809, pan : 1242, real_pan : 1201
tilt : 810, real_tilt ; 809, pan : 1258, real_pan : 1217
tilt : 810, real_tilt ; 809, pan : 1274, real_pan : 1233
tilt : 810, real_tilt ; 809, pan : 1290, real_pan : 1249
tilt : 810, real_tilt ; 809, pan : 1306, real_pan : 1265
tilt : 810, real_tilt ; 809, pan : 1322, real_pan : 1281
tilt : 810, real_tilt ; 809, pan : 1338, real_pan : 1297
tilt : 810, real_tilt ; 809, pan : 1354, real_pan : 1313
tilt : 826, real_tilt ; 825, pan : 682, real_pan : 840
tilt : 826, real_tilt ; 825, pan : 698, real_pan : 769
tilt : 826, real_tilt ; 825, pan : 714, real_pan : 727
tilt : 826, real_tilt ; 825, pan : 730, real_pan : 714
tilt : 826, real_tilt ; 825, pan : 746, real_pan : 717
tilt : 826, real_tilt ; 825, pan : 762, real_pan : 726
tilt : 826, real_tilt ; 825, pan : 778, real_pan : 741
tilt : 826, real_tilt ; 825, pan : 794, real_pan : 755
tilt : 826, real_tilt ; 825, pan : 810, real_pan : 769
tilt : 826, real_tilt ; 825, pan : 826, real_pan : 785
tilt : 826, real_tilt ; 825, pan : 842, real_pan : 803
tilt : 826, real_tilt ; 825, pan : 858, real_pan : 818
tilt : 826, real_tilt ; 825, pan : 874, real_pan : 832
tilt : 826, real_tilt ; 824, pan : 890, real_pan : 848
tilt : 826, real_tilt ; 825, pan : 906, real_pan : 865
tilt : 826, real_tilt ; 825, pan : 922, real_pan : 881
tilt : 826, real_tilt ; 825, pan : 938, real_pan : 896
tilt : 826, real_tilt ; 825, pan : 954, real_pan : 913
tilt : 826, real_tilt ; 825, pan : 970, real_pan : 929
tilt : 826, real_tilt ; 825, pan : 986, real_pan : 945
tilt : 826, real_tilt ; 825, pan : 1002, real_pan : 961
tilt : 826, real_tilt ; 825, pan : 1018, real_pan : 977
tilt : 826, real_tilt ; 825, pan : 1034, real_pan : 993
tilt : 826, real_tilt ; 825, pan : 1050, real_pan : 1010
tilt : 826, real_tilt ; 824, pan : 1066, real_pan : 1026
tilt : 826, real_tilt ; 825, pan : 1082, real_pan : 1041
tilt : 826, real_tilt ; 825, pan : 1098, real_pan : 1057
tilt : 826, real_tilt ; 825, pan : 1114, real_pan : 1073
tilt : 826, real_tilt ; 825, pan : 1130, real_pan : 1089
tilt : 826, real_tilt ; 825, pan : 1146, real_pan : 1105
tilt : 826, real_tilt ; 825, pan : 1162, real_pan : 1121
tilt : 826, real_tilt ; 825, pan : 1178, real_pan : 1137
tilt : 826, real_tilt ; 825, pan : 1194, real_pan : 1153
tilt : 826, real_tilt ; 825, pan : 1210, real_pan : 1169
tilt : 826, real_tilt ; 825, pan : 1226, real_pan : 1184
tilt : 826, real_tilt ; 825, pan : 1242, real_pan : 1201
tilt : 826, real_tilt ; 825, pan : 1258, real_pan : 1217
tilt : 826, real_tilt ; 825, pan : 1274, real_pan : 1233
tilt : 826, real_tilt ; 825, pan : 1290, real_pan : 1248
tilt : 826, real_tilt ; 825, pan : 1306, real_pan : 1265
tilt : 826, real_tilt ; 825, pan : 1322, real_pan : 1281
tilt : 826, real_tilt ; 825, pan : 1338, real_pan : 1297
tilt : 826, real_tilt ; 825, pan : 1354, real_pan : 1312
tilt : 842, real_tilt ; 841, pan : 682, real_pan : 842
tilt : 842, real_tilt ; 841, pan : 698, real_pan : 773
tilt : 842, real_tilt ; 841, pan : 714, real_pan : 728
tilt : 842, real_tilt ; 841, pan : 730, real_pan : 714
tilt : 842, real_tilt ; 841, pan : 746, real_pan : 717
tilt : 842, real_tilt ; 841, pan : 762, real_pan : 729
