tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 698, real_tilt ; 697, pan : 1189, real_pan : 1229
tilt : 698, real_tilt ; 697, pan : 1173, real_pan : 1213
tilt : 698, real_tilt ; 697, pan : 1157, real_pan : 1196
tilt : 698, real_tilt ; 697, pan : 1141, real_pan : 1181
tilt : 698, real_tilt ; 697, pan : 1125, real_pan : 1165
tilt : 698, real_tilt ; 697, pan : 1109, real_pan : 1149
tilt : 698, real_tilt ; 697, pan : 1093, real_pan : 1133
tilt : 698, real_tilt ; 697, pan : 1077, real_pan : 1118
tilt : 698, real_tilt ; 697, pan : 1061, real_pan : 1101
tilt : 698, real_tilt ; 697, pan : 1045, real_pan : 1085
tilt : 698, real_tilt ; 697, pan : 1029, real_pan : 1069
tilt : 698, real_tilt ; 697, pan : 1013, real_pan : 1053
tilt : 698, real_tilt ; 697, pan : 997, real_pan : 1037
tilt : 698, real_tilt ; 697, pan : 981, real_pan : 1021
tilt : 698, real_tilt ; 697, pan : 965, real_pan : 1005
tilt : 698, real_tilt ; 697, pan : 949, real_pan : 989
tilt : 698, real_tilt ; 697, pan : 933, real_pan : 973
tilt : 698, real_tilt ; 697, pan : 917, real_pan : 957
tilt : 698, real_tilt ; 697, pan : 901, real_pan : 941
tilt : 698, real_tilt ; 697, pan : 885, real_pan : 925
tilt : 698, real_tilt ; 697, pan : 869, real_pan : 909
tilt : 698, real_tilt ; 697, pan : 853, real_pan : 893
tilt : 698, real_tilt ; 697, pan : 837, real_pan : 877
tilt : 698, real_tilt ; 697, pan : 821, real_pan : 862
tilt : 698, real_tilt ; 697, pan : 805, real_pan : 846
tilt : 698, real_tilt ; 697, pan : 789, real_pan : 830
tilt : 698, real_tilt ; 697, pan : 773, real_pan : 813
tilt : 698, real_tilt ; 697, pan : 757, real_pan : 796
tilt : 698, real_tilt ; 697, pan : 741, real_pan : 781
tilt : 698, real_tilt ; 697, pan : 725, real_pan : 764
tilt : 698, real_tilt ; 697, pan : 709, real_pan : 748
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 698, real_tilt ; 697, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 1365, real_pan : 1353
tilt : 730, real_tilt ; 729, pan : 1349, real_pan : 1355
tilt : 730, real_tilt ; 729, pan : 1333, real_pan : 1356
tilt : 730, real_tilt ; 729, pan : 1317, real_pan : 1348
tilt : 730, real_tilt ; 729, pan : 1301, real_pan : 1337
tilt : 730, real_tilt ; 729, pan : 1285, real_pan : 1323
tilt : 730, real_tilt ; 729, pan : 1269, real_pan : 1308
tilt : 730, real_tilt ; 729, pan : 1253, real_pan : 1292
tilt : 730, real_tilt ; 729, pan : 1237, real_pan : 1276
tilt : 730, real_tilt ; 729, pan : 1221, real_pan : 1260
tilt : 730, real_tilt ; 729, pan : 1205, real_pan : 1244
tilt : 730, real_tilt ; 729, pan : 1189, real_pan : 1229
tilt : 730, real_tilt ; 729, pan : 1173, real_pan : 1212
tilt : 730, real_tilt ; 729, pan : 1157, real_pan : 1197
tilt : 730, real_tilt ; 729, pan : 1141, real_pan : 1182
tilt : 730, real_tilt ; 729, pan : 1125, real_pan : 1165
tilt : 730, real_tilt ; 729, pan : 1109, real_pan : 1149
tilt : 730, real_tilt ; 729, pan : 1093, real_pan : 1133
tilt : 730, real_tilt ; 729, pan : 1077, real_pan : 1117
tilt : 730, real_tilt ; 729, pan : 1061, real_pan : 1101
tilt : 730, real_tilt ; 729, pan : 1045, real_pan : 1085
tilt : 730, real_tilt ; 729, pan : 1029, real_pan : 1069
tilt : 730, real_tilt ; 729, pan : 1013, real_pan : 1052
tilt : 730, real_tilt ; 729, pan : 997, real_pan : 1037
tilt : 730, real_tilt ; 729, pan : 981, real_pan : 1021
tilt : 730, real_tilt ; 729, pan : 965, real_pan : 1005
tilt : 730, real_tilt ; 729, pan : 949, real_pan : 989
tilt : 730, real_tilt ; 729, pan : 933, real_pan : 973
tilt : 730, real_tilt ; 729, pan : 917, real_pan : 957
tilt : 730, real_tilt ; 729, pan : 901, real_pan : 941
tilt : 730, real_tilt ; 729, pan : 885, real_pan : 925
tilt : 730, real_tilt ; 729, pan : 869, real_pan : 909
tilt : 730, real_tilt ; 729, pan : 853, real_pan : 892
tilt : 730, real_tilt ; 729, pan : 837, real_pan : 877
tilt : 730, real_tilt ; 729, pan : 821, real_pan : 862
tilt : 730, real_tilt ; 729, pan : 805, real_pan : 845
tilt : 730, real_tilt ; 729, pan : 789, real_pan : 829
tilt : 730, real_tilt ; 729, pan : 773, real_pan : 813
tilt : 730, real_tilt ; 729, pan : 757, real_pan : 797
tilt : 730, real_tilt ; 729, pan : 741, real_pan : 781
tilt : 730, real_tilt ; 729, pan : 725, real_pan : 765
tilt : 730, real_tilt ; 729, pan : 709, real_pan : 748
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 730, real_tilt ; 729, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 1365, real_pan : 1353
tilt : 762, real_tilt ; 761, pan : 1349, real_pan : 1356
tilt : 762, real_tilt ; 761, pan : 1333, real_pan : 1356
tilt : 762, real_tilt ; 761, pan : 1317, real_pan : 1349
tilt : 762, real_tilt ; 761, pan : 1301, real_pan : 1337
tilt : 762, real_tilt ; 761, pan : 1285, real_pan : 1323
tilt : 762, real_tilt ; 761, pan : 1269, real_pan : 1308
tilt : 762, real_tilt ; 761, pan : 1253, real_pan : 1293
tilt : 762, real_tilt ; 761, pan : 1237, real_pan : 1277
tilt : 762, real_tilt ; 761, pan : 1221, real_pan : 1260
tilt : 762, real_tilt ; 761, pan : 1205, real_pan : 1245
tilt : 762, real_tilt ; 761, pan : 1189, real_pan : 1230
tilt : 762, real_tilt ; 761, pan : 1173, real_pan : 1213
tilt : 762, real_tilt ; 761, pan : 1157, real_pan : 1197
tilt : 762, real_tilt ; 761, pan : 1141, real_pan : 1182
tilt : 762, real_tilt ; 761, pan : 1125, real_pan : 1165
tilt : 762, real_tilt ; 761, pan : 1109, real_pan : 1149
tilt : 762, real_tilt ; 761, pan : 1093, real_pan : 1133
tilt : 762, real_tilt ; 761, pan : 1077, real_pan : 1118
tilt : 762, real_tilt ; 761, pan : 1061, real_pan : 1101
tilt : 762, real_tilt ; 761, pan : 1045, real_pan : 1085
tilt : 762, real_tilt ; 761, pan : 1029, real_pan : 1069
tilt : 762, real_tilt ; 761, pan : 1013, real_pan : 1053
tilt : 762, real_tilt ; 761, pan : 997, real_pan : 1038
tilt : 762, real_tilt ; 761, pan : 981, real_pan : 1021
tilt : 762, real_tilt ; 761, pan : 965, real_pan : 1005
tilt : 762, real_tilt ; 761, pan : 949, real_pan : 990
tilt : 762, real_tilt ; 761, pan : 933, real_pan : 974
tilt : 762, real_tilt ; 761, pan : 917, real_pan : 958
tilt : 762, real_tilt ; 761, pan : 901, real_pan : 941
tilt : 762, real_tilt ; 761, pan : 885, real_pan : 925
tilt : 762, real_tilt ; 761, pan : 869, real_pan : 909
tilt : 762, real_tilt ; 761, pan : 853, real_pan : 894
tilt : 762, real_tilt ; 761, pan : 837, real_pan : 879
tilt : 762, real_tilt ; 761, pan : 821, real_pan : 862
tilt : 762, real_tilt ; 761, pan : 805, real_pan : 845
tilt : 762, real_tilt ; 761, pan : 789, real_pan : 829
tilt : 762, real_tilt ; 761, pan : 773, real_pan : 813
tilt : 762, real_tilt ; 761, pan : 757, real_pan : 797
tilt : 762, real_tilt ; 761, pan : 741, real_pan : 781
tilt : 762, real_tilt ; 761, pan : 725, real_pan : 765
tilt : 762, real_tilt ; 761, pan : 709, real_pan : 749
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 762, real_tilt ; 761, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 1365, real_pan : 1353
tilt : 794, real_tilt ; 793, pan : 1349, real_pan : 1356
tilt : 794, real_tilt ; 793, pan : 1333, real_pan : 1356
tilt : 794, real_tilt ; 793, pan : 1317, real_pan : 1348
tilt : 794, real_tilt ; 793, pan : 1301, real_pan : 1337
tilt : 794, real_tilt ; 793, pan : 1285, real_pan : 1323
tilt : 794, real_tilt ; 793, pan : 1269, real_pan : 1308
tilt : 794, real_tilt ; 793, pan : 1253, real_pan : 1292
tilt : 794, real_tilt ; 793, pan : 1237, real_pan : 1276
tilt : 794, real_tilt ; 793, pan : 1221, real_pan : 1260
tilt : 794, real_tilt ; 793, pan : 1205, real_pan : 1245
tilt : 794, real_tilt ; 793, pan : 1189, real_pan : 1229
tilt : 794, real_tilt ; 793, pan : 1173, real_pan : 1213
tilt : 794, real_tilt ; 793, pan : 1157, real_pan : 1197
tilt : 794, real_tilt ; 793, pan : 1141, real_pan : 1181
tilt : 794, real_tilt ; 793, pan : 1125, real_pan : 1165
tilt : 794, real_tilt ; 793, pan : 1109, real_pan : 1149
tilt : 794, real_tilt ; 793, pan : 1093, real_pan : 1133
tilt : 794, real_tilt ; 793, pan : 1077, real_pan : 1117
tilt : 794, real_tilt ; 793, pan : 1061, real_pan : 1100
tilt : 794, real_tilt ; 793, pan : 1045, real_pan : 1085
tilt : 794, real_tilt ; 793, pan : 1029, real_pan : 1069
tilt : 794, real_tilt ; 793, pan : 1013, real_pan : 1053
tilt : 794, real_tilt ; 793, pan : 997, real_pan : 1037
tilt : 794, real_tilt ; 793, pan : 981, real_pan : 1021
tilt : 794, real_tilt ; 793, pan : 965, real_pan : 1005
tilt : 794, real_tilt ; 793, pan : 949, real_pan : 989
tilt : 794, real_tilt ; 793, pan : 933, real_pan : 972
tilt : 794, real_tilt ; 793, pan : 917, real_pan : 958
tilt : 794, real_tilt ; 793, pan : 901, real_pan : 941
tilt : 794, real_tilt ; 793, pan : 885, real_pan : 925
tilt : 794, real_tilt ; 793, pan : 869, real_pan : 909
tilt : 794, real_tilt ; 793, pan : 853, real_pan : 893
tilt : 794, real_tilt ; 793, pan : 837, real_pan : 877
tilt : 794, real_tilt ; 793, pan : 821, real_pan : 861
tilt : 794, real_tilt ; 793, pan : 805, real_pan : 844
tilt : 794, real_tilt ; 793, pan : 789, real_pan : 829
tilt : 794, real_tilt ; 793, pan : 773, real_pan : 813
tilt : 794, real_tilt ; 793, pan : 757, real_pan : 797
tilt : 794, real_tilt ; 793, pan : 741, real_pan : 781
tilt : 794, real_tilt ; 793, pan : 725, real_pan : 765
tilt : 794, real_tilt ; 793, pan : 709, real_pan : 749
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 794, real_tilt ; 793, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 1365, real_pan : 1353
tilt : 826, real_tilt ; 825, pan : 1349, real_pan : 1356
tilt : 826, real_tilt ; 825, pan : 1333, real_pan : 1356
tilt : 826, real_tilt ; 825, pan : 1317, real_pan : 1348
tilt : 826, real_tilt ; 825, pan : 1301, real_pan : 1337
tilt : 826, real_tilt ; 825, pan : 1285, real_pan : 1323
tilt : 826, real_tilt ; 825, pan : 1269, real_pan : 1308
tilt : 826, real_tilt ; 825, pan : 1253, real_pan : 1292
tilt : 826, real_tilt ; 825, pan : 1237, real_pan : 1276
tilt : 826, real_tilt ; 825, pan : 1221, real_pan : 1260
tilt : 826, real_tilt ; 825, pan : 1205, real_pan : 1245
tilt : 826, real_tilt ; 825, pan : 1189, real_pan : 1229
tilt : 826, real_tilt ; 825, pan : 1173, real_pan : 1213
tilt : 826, real_tilt ; 825, pan : 1157, real_pan : 1196
tilt : 826, real_tilt ; 825, pan : 1141, real_pan : 1181
tilt : 826, real_tilt ; 825, pan : 1125, real_pan : 1165
tilt : 826, real_tilt ; 825, pan : 1109, real_pan : 1149
tilt : 826, real_tilt ; 825, pan : 1093, real_pan : 1133
tilt : 826, real_tilt ; 825, pan : 1077, real_pan : 1117
tilt : 826, real_tilt ; 825, pan : 1061, real_pan : 1101
tilt : 826, real_tilt ; 825, pan : 1045, real_pan : 1085
tilt : 826, real_tilt ; 825, pan : 1029, real_pan : 1069
tilt : 826, real_tilt ; 825, pan : 1013, real_pan : 1052
tilt : 826, real_tilt ; 825, pan : 997, real_pan : 1037
tilt : 826, real_tilt ; 825, pan : 981, real_pan : 1021
tilt : 826, real_tilt ; 825, pan : 965, real_pan : 1004
tilt : 826, real_tilt ; 825, pan : 949, real_pan : 989
tilt : 826, real_tilt ; 825, pan : 933, real_pan : 973
tilt : 826, real_tilt ; 825, pan : 917, real_pan : 957
tilt : 826, real_tilt ; 825, pan : 901, real_pan : 941
tilt : 826, real_tilt ; 825, pan : 885, real_pan : 924
tilt : 826, real_tilt ; 825, pan : 869, real_pan : 909
tilt : 826, real_tilt ; 824, pan : 853, real_pan : 894
tilt : 826, real_tilt ; 825, pan : 837, real_pan : 878
tilt : 826, real_tilt ; 825, pan : 821, real_pan : 862
tilt : 826, real_tilt ; 825, pan : 805, real_pan : 845
tilt : 826, real_tilt ; 825, pan : 789, real_pan : 828
tilt : 826, real_tilt ; 825, pan : 773, real_pan : 813
tilt : 826, real_tilt ; 825, pan : 757, real_pan : 796
tilt : 826, real_tilt ; 825, pan : 741, real_pan : 781
tilt : 826, real_tilt ; 825, pan : 725, real_pan : 764
tilt : 826, real_tilt ; 825, pan : 709, real_pan : 749
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
