50,10,49
47,8,46
52,8,50
50,6,48
47,5,45
46,3,43
46,2,43
44,1,42
46,-0,43
45,-1,43
44,-2,42
46,-3,43
44,-4,42
45,-6,43
43,-6,41
43,-7,41
41,-8,40
42,-9,41
41,-10,41
41,-11,41
40,-12,40
39,-13,39
40,-14,41
39,-15,40
39,-16,40
39,-17,41
38,-18,40
36,-18,39
37,-20,40
37,-21,41
36,-22,40
35,-22,40
35,-23,40
33,-23,39
34,-25,40
34,-26,41
33,-27,41
32,-28,41
32,-29,41
31,-30,41
30,-30,41
30,-31,41
29,-32,41
28,-33,41
29,-35,43
28,-35,43
26,-35,42
27,-38,44
26,-39,44
24,-39,43
24,-40,45
23,-41,45
22,-42,45
21,-41,44
20,-43,45
22,-49,51
22,-54,55
64,-167,170
62,-173,174
57,-173,174
53,-174,173
48,-175,173
44,-176,173
40,-177,173
35,-178,173
31,-179,173
27,-180,173
22,-180,172
18,-180,172
13,-181,173
9,-182,173
4,-182,173
0,-182,173
0,-192,174
5,-191,173
9,-191,173
14,-191,174
19,-191,174
23,-190,173
28,-189,173
33,-188,173
37,-187,173
42,-186,173
46,-185,173
51,-184,173
55,-182,173
60,-182,173
64,-179,173
69,-178,173
73,-177,174
77,-175,173
82,-173,173
85,-169,172
26,-48,50
25,-44,46
25,-42,44
27,-42,45
27,-40,44
28,-39,44
29,-39,44
29,-37,42
30,-36,42
30,-34,41
30,-33,41
31,-32,40
32,-32,41
32,-31,40
33,-30,40
34,-29,40
33,-27,38
34,-27,40
35,-26,40
35,-24,38
35,-23,38
36,-23,39
36,-22,38
37,-21,38
39,-21,40
37,-19,38
40,-19,40
40,-18,40
40,-17,40
41,-16,40
42,-15,40
39,-13,37
42,-13,40
41,-11,39
43,-11,40
43,-10,40
46,-9,42
45,-8,41
44,-7,40
45,-6,41
45,-4,41
46,-3,42
46,-2,42
45,-1,41
44,-0,40
47,1,42
47,2,43
48,4,44
48,5,44
49,6,45
52,8,48
55,10,51
51,10,47
67,15,62
86,22,81
178,49,167
179,54,170
179,59,171
177,63,171
176,68,171
175,72,171
173,77,171
171,81,171
168,85,171
159,85,163
148,84,154
140,84,148
132,84,142
125,84,136
119,84,132
112,83,127
107,83,123
101,83,119
96,83,115
92,83,112
87,83,109
83,83,106
79,83,104
76,83,102
71,82,98
67,82,96
65,83,95
61,83,93
58,82,91
55,83,90
53,83,89
50,83,88
47,83,87
45,84,86
42,84,85
40,84,84
37,83,83
35,84,82
32,84,81
30,83,80
28,84,81
26,84,80
23,84,79
21,83,78
19,83,77
17,84,77
15,84,77
13,84,77
10,84,77
8,84,77
6,84,76
4,84,76
2,84,77
0,84,76
0,84,73
2,84,73
4,83,72
6,84,73
8,84,73
10,83,73
12,83,73
14,84,73
16,82,73
18,82,73
21,82,73
23,82,74
25,82,74
27,82,74
29,81,74
31,80,74
34,81,76
35,80,75
38,80,76
41,80,78
43,80,78
45,79,78
47,79,80
49,78,80
52,78,81
55,78,82
58,78,84
60,77,84
62,76,85
65,76,86
68,75,88
71,75,89
74,74,91
78,74,93
80,73,93
85,73,97
89,73,99
93,73,102
96,71,103
101,71,106
105,70,109
111,70,113
117,70,118
123,69,121
128,69,125
135,68,131
143,68,137
150,66,141
158,65,148
167,64,154
178,64,163
191,63,173
193,58,174
193,54,173
194,49,172
81,18,71
62,12,55
53,9,46
55,8,48
51,6,44
53,5,46
50,4,43
50,2,43
49,1,42
48,-0,42
47,-1,40
47,-2,40
48,-4,41
47,-5,40
45,-6,39
45,-7,39
46,-8,40
44,-9,39
44,-10,39
43,-11,38
41,-11,37
41,-13,37
41,-14,37
41,-15,38
40,-16,37
41,-17,38
39,-17,37
38,-18,37
38,-19,37
37,-20,37
36,-21,36
36,-21,36
36,-23,37
34,-23,35
35,-24,37
33,-24,35
33,-26,37
33,-27,37
33,-28,37
31,-28,36
32,-30,38
30,-30,37
30,-31,37
29,-32,37
29,-33,38
28,-34,38
27,-35,39
27,-36,39
27,-38,40
25,-38,39
25,-40,40
24,-40,40
24,-42,41
23,-43,42
22,-43,42
21,-45,43
20,-45,42
19,-47,44
19,-49,46
68,-190,174
63,-191,174
58,-192,173
54,-193,173
49,-195,173
44,-196,173
39,-198,174
34,-198,173
29,-198,173
25,-199,173
20,-200,174
15,-202,174
10,-200,173
5,-202,174
0,-201,173
0,-211,173
5,-210,173
10,-210,173
15,-210,173
21,-210,173
26,-209,173
31,-209,173
36,-208,173
41,-207,173
46,-206,173
51,-204,173
56,-203,173
61,-201,173
66,-200,173
71,-199,173
76,-196,173
81,-195,173
85,-192,173
90,-190,173
89,-176,162
24,-44,41
24,-43,41
26,-43,41
27,-43,42
27,-40,39
27,-39,39
29,-39,40
29,-37,39
30,-36,39
30,-35,37
32,-35,39
32,-34,38
33,-33,38
32,-30,36
34,-31,37
33,-29,36
35,-29,37
34,-26,35
34,-25,35
35,-25,36
36,-24,36
36,-23,35
35,-21,34
38,-22,36
38,-20,36
39,-19,36
39,-19,36
40,-18,36
40,-17,36
41,-16,36
41,-15,36
43,-14,37
41,-12,35
43,-12,37
43,-11,36
44,-10,37
45,-9,37
44,-8,37
46,-7,38
47,-6,39
47,-5,39
46,-3,38
47,-2,39
46,-1,37
48,-0,39
48,1,39
48,2,39
50,4,41
50,5,41
51,6,42
50,7,42
52,9,43
52,10,44
51,11,43
53,13,45
54,15,46
58,18,49
90,30,78
197,71,172
195,75,172
194,80,173
192,85,172
90,43,82
55,27,50
57,31,53
69,39,65
95,57,91
123,78,119
123,82,121
117,82,117
113,84,115
88,68,91
101,83,107
97,83,105
92,83,102
88,84,100
84,84,97
79,83,94
75,83,92
72,83,90
68,83,88
64,82,86
61,83,84
58,83,83
56,84,82
53,84,81
50,84,81
48,85,80
45,85,79
42,84,77
40,84,76
37,84,75
35,84,75
32,83,73
30,83,72
27,83,72
25,84,72
23,83,71
21,83,70
19,84,70
17,84,70
15,85,70
12,83,69
10,84,69
8,84,69
6,83,69
4,84,69
2,83,69
0,83,69
0,84,66
2,84,65
4,83,65
6,83,65
8,83,65
10,84,66
12,83,66
14,83,66
17,84,66
18,82,66
21,83,66
23,83,67
25,81,66
27,82,67
29,82,68
31,81,68
33,81,68
35,80,68
38,80,69
40,80,70
42,79,70
45,79,71
47,78,71
50,79,73
52,78,73
55,78,74
57,77,75
60,76,76
63,77,78
65,76,78
69,76,80
71,75,81
74,74,82
78,74,84
81,74,86
85,73,87
88,73,89
94,74,94
98,73,95
96,68,92
52,35,49
48,30,44
49,29,44
56,31,50
56,30,49
56,28,49
60,28,52
57,25,49
55,23,46
56,22,47
56,20,46
113,37,93
209,63,170
214,59,173
181,45,146
56,13,45
56,11,44
54,9,43
54,8,42
52,6,41
53,5,41
52,4,41
51,3,40
49,1,38
48,-0,38
47,-1,37
47,-2,37
47,-3,37
48,-5,38
46,-6,36
44,-7,35
44,-8,35
43,-9,34
45,-10,36
44,-11,35
43,-12,34
41,-13,34
40,-13,33
40,-14,33
40,-16,34
42,-17,35
40,-18,34
38,-18,33
39,-19,34
39,-21,34
38,-21,34
37,-22,34
37,-23,34
37,-25,34
36,-25,34
35,-26,34
35,-28,35
34,-28,34
33,-29,34
33,-30,34
31,-29,33
31,-31,34
30,-32,34
30,-33,34
29,-33,34
28,-34,34
29,-37,36
28,-37,36
27,-39,37
25,-37,35
24,-39,36
24,-41,37
24,-43,38
23,-42,38
22,-44,38
21,-45,39
20,-46,39
20,-48,41
21,-54,46
75,-209,173
69,-210,173
64,-212,173
59,-214,173
54,-215,173
49,-216,173
43,-217,173
38,-218,173
33,-219,173
27,-220,173
22,-220,173
16,-221,173
11,-221,173
5,-222,173
0,-222,173
0,-233,173
6,-233,173
11,-233,173
17,-231,172
23,-231,172
29,-231,173
34,-230,172
40,-229,172
45,-228,173
51,-226,172
56,-224,172
62,-224,172
67,-221,172
73,-220,172
78,-218,172
84,-217,172
89,-214,172
94,-211,172
99,-210,172
76,-151,126
25,-47,40
25,-45,38
26,-44,38
27,-42,37
26,-39,35
28,-39,36
28,-38,35
29,-37,35
30,-37,35
30,-35,35
31,-34,34
32,-34,35
32,-32,34
33,-31,33
35,-31,35
33,-29,33
35,-29,33
34,-26,32
35,-26,32
34,-24,31
36,-24,32
37,-23,32
37,-22,32
37,-21,32
38,-20,32
39,-20,32
39,-19,32
38,-17,31
41,-17,33
41,-16,33
40,-14,32
42,-14,33
42,-13,32
42,-12,32
43,-11,33
44,-10,33
43,-9,33
45,-8,34
44,-7,33
44,-5,33
44,-4,33
43,-3,32
44,-2,33
47,-1,35
47,-0,35
47,1,35
48,2,36
48,4,36
48,5,36
50,6,38
50,7,38
50,9,38
51,10,39
51,11,39
53,13,41
53,15,41
52,16,41
56,18,43
209,75,164
214,82,170
203,84,163
68,30,55
52,25,43
52,26,43
50,27,42
51,29,43
50,30,43
50,31,43
49,33,44
51,36,46
48,35,44
45,35,42
49,40,47
50,44,49
51,46,51
54,51,55
60,60,63
79,83,85
74,82,82
70,81,80
68,83,79
65,83,78
62,83,77
59,84,76
56,84,75
53,83,73
50,84,73
48,85,72
45,84,71
42,84,70
40,84,69
37,84,68
35,85,68
32,84,67
30,85,67
28,85,66
26,86,67
24,85,66
21,85,65
19,85,64
17,85,64
15,85,64
13,85,64
11,85,64
8,86,64
6,86,64
4,86,64
2,86,64
0,86,64
0,87,61
2,86,60
4,87,61
6,86,60
8,85,60
10,84,60
13,86,61
15,85,61
17,85,61
19,84,60
21,84,61
23,84,61
25,83,61
27,83,62
29,82,62
32,82,62
34,82,62
36,81,62
38,81,63
40,80,63
42,79,63
45,79,64
47,79,65
50,79,66
52,78,66
55,78,67
58,78,69
60,77,69
63,77,70
66,77,71
69,76,73
72,76,74
75,75,75
65,62,63
48,44,46
50,43,46
49,40,45
52,41,47
52,38,45
49,35,43
50,34,43
51,32,43
53,32,43
52,29,42
53,28,42
52,26,41
52,25,41
53,24,41
54,23,41
53,21,40
55,20,41
57,19,43
203,61,149
215,60,157
227,57,165
60,13,43
55,11,40
55,10,39
53,8,38
53,7,37
52,5,37
51,4,36
51,3,36
51,1,36
51,-0,36
48,-1,34
50,-2,35
48,-4,34
48,-5,34
46,-6,33
46,-7,33
44,-8,32
45,-9,32
45,-10,32
44,-11,32
43,-12,31
43,-13,32
41,-14,31
41,-15,31
41,-16,31
40,-17,31
40,-18,31
38,-18,30
38,-19,30
37,-20,30
38,-21,31
37,-22,31
37,-23,31
37,-25,31
36,-25,31
35,-26,31
34,-27,31
33,-27,31
34,-29,32
33,-30,32
31,-30,31
32,-32,32
30,-31,31
30,-33,31
29,-34,32
29,-35,32
28,-35,32
27,-37,32
27,-38,33
26,-39,33
27,-42,35
24,-41,33
24,-43,35
24,-44,35
22,-45,35
22,-46,36
21,-47,36
20,-48,36
20,-51,39
82,-230,172
77,-234,173
72,-237,174
66,-237,173
60,-240,174
54,-239,173
48,-242,174
42,-243,174
36,-243,173
30,-244,173
24,-246,174
18,-245,173
12,-245,173
6,-247,174
0,-247,174
0,-259,173
6,-259,173
13,-258,173
19,-258,173
25,-257,173
32,-256,172
38,-255,172
44,-255,173
50,-253,172
56,-251,172
63,-250,172
69,-248,172
75,-247,173
81,-245,172
87,-243,172
93,-240,172
99,-238,172
105,-236,173
110,-233,172
63,-126,94
25,-46,35
25,-44,34
26,-43,33
27,-43,34
28,-42,34
29,-41,33
30,-41,34
30,-38,32
30,-37,32
29,-34,30
31,-34,31
32,-34,31
32,-32,31
34,-32,31
33,-30,30
35,-30,31
35,-28,30
36,-28,31
35,-26,29
35,-25,29
36,-24,29
38,-24,30
36,-22,28
38,-22,29
37,-20,28
40,-20,30
39,-18,29
40,-18,29
40,-17,29
41,-16,29
42,-15,30
42,-14,29
44,-13,31
41,-11,28
43,-11,29
44,-10,30
43,-9,29
45,-8,31
47,-7,32
44,-5,29
46,-4,31
45,-3,30
46,-2,31
47,-1,31
47,-0,31
47,1,31
48,2,32
49,4,33
50,5,33
50,6,34
50,7,34
52,9,35
51,10,35
51,11,35
52,13,36
52,14,36
54,16,38
54,18,38
212,76,151
214,83,153
203,84,147
78,35,57
53,25,39
52,26,39
51,27,38
51,29,39
51,30,39
50,32,39
48,32,39
50,35,41
49,36,41
49,38,41
48,39,41
47,41,42
46,41,41
46,44,42
46,46,43
45,48,44
44,49,44
46,53,47
44,53,46
45,57,48
52,69,58
59,84,69
57,85,68
53,84,67
51,85,66
48,85,65
45,84,64
43,85,63
40,85,63
37,84,62
35,84,61
33,85,61
30,85,60
28,84,59
26,87,61
24,86,59
21,85,59
19,86,59
17,86,58
15,86,58
13,86,58
11,86,58
8,86,58
6,85,57
4,86,57
2,86,58
0,85,57
0,86,55
2,85,54
4,85,54
6,86,55
8,86,55
10,85,54
13,84,54
15,84,54
17,85,55
19,84,55
21,84,55
23,83,55
25,83,55
27,83,55
30,84,56
32,84,57
34,83,57
36,82,57
39,82,57
40,80,57
43,80,58
45,80,58
47,79,58
50,79,59
53,79,60
55,79,61
58,79,62
62,79,64
44,54,44
48,56,47
50,56,48
48,51,44
48,48,43
48,45,42
49,45,42
51,44,43
50,41,41
50,39,40
50,37,40
51,36,40
51,34,39
51,33,39
51,31,38
51,29,37
52,28,37
52,26,37
53,25,37
53,24,37
54,22,37
53,20,36
54,19,36
55,18,37
204,62,135
217,60,142
227,57,148
60,14,39
55,11,35
54,9,35
56,8,36
54,7,34
53,5,34
51,4,32
51,2,32
52,1,33
50,-0,32
50,-1,32
48,-2,30
46,-3,29
48,-5,30
48,-6,30
45,-7,29
43,-8,28
46,-9,29
45,-10,29
45,-11,29
43,-12,28
43,-13,28
42,-14,28
41,-15,28
40,-16,27
40,-16,27
40,-18,28
38,-18,27
39,-20,28
39,-21,28
37,-21,27
37,-22,27
35,-22,26
37,-24,28
37,-26,28
37,-27,29
35,-27,28
33,-27,27
33,-28,27
33,-30,28
33,-31,29
33,-33,30
31,-32,28
30,-33,28
30,-35,29
28,-35,28
29,-37,29
28,-37,29
27,-39,30
25,-38,29
25,-39,29
26,-43,32
24,-42,30
23,-43,31
22,-45,32
22,-47,33
21,-46,32
20,-48,33
19,-50,34
92,-257,173
85,-258,172
79,-260,172
73,-263,173
66,-263,172
60,-265,172
53,-268,173
47,-268,172
40,-269,172
33,-270,172
27,-271,172
20,-271,172
13,-273,173
7,-272,172
0,-272,172
0,-287,172
7,-286,172
14,-287,172
21,-286,172
28,-285,172
35,-285,172
42,-283,172
49,-283,172
56,-281,172
63,-280,172
70,-278,172
76,-275,171
83,-274,172
90,-272,172
97,-270,172
103,-266,171
109,-264,171
116,-261,171
122,-258,171
44,-87,58
25,-46,31
26,-46,31
26,-44,31
28,-44,31
29,-44,31
28,-40,29
30,-40,30
31,-40,30
31,-38,29
31,-36,29
32,-35,28
33,-35,29
33,-33,28
34,-32,28
34,-31,27
34,-30,27
34,-28,27
35,-27,27
36,-27,27
36,-26,27
36,-24,26
37,-23,26
38,-22,26
40,-22,27
39,-21,26
39,-20,26
40,-19,26
41,-18,27
42,-17,27
41,-16,26
42,-15,27
41,-13,26
44,-13,27
45,-12,28
45,-11,28
44,-10,27
45,-9,27
45,-8,27
48,-7,29
48,-6,29
47,-5,28
47,-3,28
47,-2,28
49,-1,29
47,-0,28
48,1,29
49,2,29
48,4,29
50,5,30
50,6,30
50,7,30
52,9,31
53,11,32
53,12,32
54,14,33
55,15,34
53,16,33
55,18,35
219,78,139
218,84,140
204,84,132
73,32,48
54,25,35
51,26,34
51,27,35
51,29,35
51,30,35
51,32,36
49,33,35
50,35,37
50,37,37
48,37,37
48,39,37
47,40,37
47,43,38
46,44,38
46,46,39
45,47,39
45,50,40
45,53,42
44,53,41
44,56,43
42,57,43
42,60,44
41,61,44
40,64,45
42,70,49
46,81,56
46,86,59
43,86,58
40,85,57
38,85,56
35,86,56
33,86,55
31,86,54
29,86,54
26,86,54
24,87,54
22,87,53
19,85,52
17,86,52
15,85,52
13,86,52
11,86,52
8,86,52
6,86,52
4,86,51
2,86,51
0,86,51
0,86,49
2,85,48
4,86,49
6,85,48
8,86,49
11,85,49
13,85,49
15,85,49
17,85,49
19,85,49
21,84,49
23,84,49
25,83,49
28,83,50
30,83,50
32,82,50
34,83,51
36,82,51
39,83,52
41,82,52
44,82,53
46,81,53
49,81,54
51,81,54
48,72,49
46,65,45
48,64,45
48,61,44
50,61,44
48,56,42
49,54,41
50,52,41
47,47,38
49,47,38
50,45,38
50,43,37
50,41,36
50,39,36
50,37,35
51,36,35
52,35,35
52,33,35
51,31,34
54,30,35
52,28,34
54,27,34
53,25,34
53,24,33
54,22,33
54,21,33
54,19,33
55,18,33
203,62,120
216,60,127
65,16,38
54,12,32
58,12,34
55,10,32
55,8,32
54,7,31
53,5,30
51,4,29
52,3,30
51,1,29
51,-0,29
49,-1,28
51,-3,29
47,-3,27
48,-5,27
48,-6,28
45,-7,26
45,-8,26
47,-9,27
45,-10,26
44,-11,26
43,-12,25
45,-14,27
42,-14,25
43,-15,26
42,-16,26
42,-17,26
41,-18,26
39,-19,25
39,-20,25
38,-21,25
39,-22,25
37,-22,25
37,-24,25
36,-24,25
36,-26,25
34,-25,24
34,-27,25
34,-28,25
33,-28,25
34,-30,26
33,-31,26
31,-31,25
32,-33,26
30,-34,26
30,-34,26
30,-37,27
29,-37,27
28,-38,27
28,-40,28
26,-38,26
26,-40,27
25,-43,28
24,-43,28
24,-45,29
23,-47,30
21,-45,28
21,-47,29
20,-48,30
20,-53,32
103,-288,173
95,-288,172
88,-291,172
81,-293,172
74,-295,172
67,-296,172
59,-299,173
52,-300,173
45,-300,172
37,-302,173
30,-303,173
22,-303,172
15,-304,173
7,-304,173
0,-304,172
0,-322,172
8,-322,172
16,-322,173
24,-321,172
32,-321,173
40,-320,173
47,-318,172
55,-316,172
63,-315,172
71,-314,172
78,-313,173
86,-311,173
93,-307,172
101,-305,172
108,-301,171
116,-300,172
123,-296,171
129,-292,171
136,-289,171
27,-53,32
25,-46,28
25,-45,27
26,-44,27
28,-44,28
29,-43,28
29,-41,27
29,-40,26
30,-39,26
31,-38,26
32,-37,26
32,-35,25
32,-34,25
33,-33,25
33,-32,25
34,-31,25
34,-29,24
35,-29,24
35,-28,24
36,-27,24
37,-26,25
37,-24,24
37,-24,24
38,-23,24
39,-22,24
40,-21,24
39,-19,23
41,-19,24
40,-18,24
41,-17,24
41,-16,24
42,-15,24
42,-14,24
42,-13,24
43,-12,24
44,-11,24
44,-10,24
43,-9,24
43,-8,24
44,-7,24
46,-6,25
46,-4,25
46,-3,25
47,-2,25
47,-1,25
46,-0,25
48,1,26
49,2,26
50,4,27
49,5,26
52,6,28
51,8,27
51,9,28
54,11,29
52,12,29
52,13,29
54,15,30
54,16,30
55,18,31
70,25,40
85,33,49
62,26,36
53,24,31
52,25,31
52,26,31
51,27,31
50,28,31
51,30,32
49,31,31
49,33,32
49,35,32
49,36,33
47,37,32
48,39,33
47,40,33
46,41,33
45,43,33
45,45,34
45,47,35
43,48,34
44,51,36
44,53,37
43,55,37
43,58,39
41,58,38
42,63,41
41,64,41
41,69,43
40,70,43
39,72,44
37,74,44
40,85,50
38,85,50
35,86,49
33,86,49
31,86,49
28,86,49
26,85,48
24,87,48
22,86,48
19,86,47
17,86,47
15,85,46
13,86,47
11,86,46
8,85,46
6,86,46
4,86,46
2,87,47
0,86,46
0,87,44
2,87,44
4,87,44
6,86,44
8,85,43
11,86,44
13,86,44
15,85,44
17,84,43
19,85,44
21,85,44
23,84,44
26,85,45
28,85,45
30,84,45
32,83,45
35,83,45
37,82,45
39,83,46
42,83,47
45,84,48
45,80,46
46,77,45
46,72,43
48,71,43
48,68,42
47,64,40
48,62,40
48,58,38
48,56,37
49,54,36
48,50,35
50,50,36
49,46,34
51,46,35
50,43,33
50,41,32
50,39,32
50,37,31
52,37,32
51,34,31
51,32,31
52,31,31
53,30,31
51,27,29
53,27,30
53,25,30
55,24,30
54,23,30
55,21,30
56,20,30
58,19,31
77,23,40
77,21,40
67,17,35
58,13,30
55,11,28
55,10,28
55,8,28
54,7,27
54,5,27
52,4,26
50,2,25
52,1,26
51,-0,26
48,-1,24
48,-2,24
48,-4,24
47,-5,24
49,-6,25
48,-7,24
46,-8,23
46,-9,23
44,-10,23
44,-11,23
45,-12,23
43,-13,22
42,-14,22
41,-15,22
43,-16,23
40,-16,22
41,-18,22
38,-18,21
38,-19,22
39,-21,22
38,-22,22
36,-22,21
38,-24,23
36,-24,22
35,-25,22
35,-26,22
35,-27,22
35,-29,23
33,-29,22
32,-29,22
32,-30,22
31,-31,22
31,-32,22
29,-32,22
29,-34,22
29,-35,23
29,-37,23
28,-38,24
27,-38,23
26,-39,24
26,-41,24
25,-41,24
24,-43,25
24,-44,25
23,-46,26
22,-47,26
21,-48,27
21,-50,27
20,-52,28
27,-76,40
155,-469,249
99,-326,171
91,-328,171
83,-331,172
75,-332,171
67,-335,172
58,-336,172
50,-338,172
42,-338,171
33,-340,172
25,-340,172
17,-341,172
8,-340,171
0,-341,172
0,-364,172
9,-364,172
18,-364,172
27,-362,172
36,-363,172
45,-362,172
53,-359,172
62,-358,172
71,-356,172
80,-355,172
89,-353,172
97,-349,171
105,-347,171
114,-344,171
122,-341,171
130,-338,171
20,-48,25
33,-74,38
33,-70,37
25,-49,26
25,-46,25
25,-44,24
28,-47,26
27,-43,24
27,-41,23
29,-41,24
28,-38,22
30,-38,23
30,-36,22
31,-36,22
32,-35,22
31,-33,21
33,-33,22
33,-31,21
33,-30,21
34,-30,21
36,-29,22
34,-27,21
36,-26,21
35,-25,21
36,-24,21
37,-24,21
38,-23,21
38,-21,21
37,-20,20
38,-19,20
38,-18,20
39,-17,20
40,-17,21
41,-16,21
42,-15,21
40,-13,20
42,-13,21
43,-12,21
43,-11,21
45,-10,22
43,-8,21
45,-8,21
45,-7,21
46,-6,22
46,-5,22
47,-3,22
47,-2,22
46,-1,22
49,-0,23
49,1,23
49,2,23
50,4,24
51,5,24
51,6,24
51,8,24
53,9,25
53,11,26
53,12,26
55,14,27
55,15,27
54,16,27
57,19,28
71,26,36
80,31,41
64,27,33
54,24,28
52,25,27
52,26,28
51,27,27
50,28,27
50,30,28
50,32,28
50,33,28
50,35,29
49,37,29
48,37,29
48,40,30
48,41,30
47,42,30
46,44,30
46,46,31
45,47,31
44,49,31
44,51,32
42,51,31
43,55,33
44,59,35
42,59,34
41,61,35
41,65,36
40,67,37
40,71,38
38,72,38
38,76,40
37,79,41
36,81,42
34,83,42
33,84,43
31,86,43
28,86,43
26,86,42
24,85,42
22,86,42
20,87,42
17,86,41
15,86,41
13,87,41
11,87,41
9,87,41
6,87,41
4,88,41
2,87,41
0,87,41
0,87,38
2,87,38
4,87,38
6,87,38
9,86,38
11,85,38
13,86,38
15,86,38
17,84,38
19,86,39
21,84,38
23,84,38
25,84,39
28,84,39
30,83,39
32,83,39
34,83,40
36,82,40
39,82,40
41,82,41
43,81,41
45,79,40
45,74,38
46,73,38
47,70,37
47,67,36
47,64,35
48,62,35
48,59,34
48,56,33
49,54,32
49,52,32
49,49,31
50,47,30
49,45,30
49,42,29
52,43,30
50,39,28
51,38,28
51,36,28
52,35,28
52,33,27
53,31,27
53,30,27
52,28,26
53,27,26
54,25,26
53,24,26
54,22,26
55,21,26
55,20,26
57,19,27
61,19,28
86,24,40
67,17,31
58,13,26
56,11,25
56,10,25
54,8,24
54,7,24
55,5,24
55,4,24
54,3,24
52,1,23
51,-0,23
52,-1,23
49,-2,22
49,-4,22
47,-5,21
47,-6,21
47,-7,21
46,-8,21
45,-9,20
45,-10,20
45,-11,21
44,-12,20
44,-13,20
43,-14,20
44,-16,21
42,-16,20
41,-17,20
40,-18,19
41,-20,20
40,-20,20
40,-21,20
38,-22,19
38,-23,20
38,-24,20
36,-24,19
34,-24,18
36,-27,20
35,-28,20
35,-28,20
34,-29,20
33,-30,20
31,-30,19
32,-32,20
32,-33,20
31,-34,20
30,-35,20
30,-37,21
29,-37,21
28,-38,21
27,-39,21
27,-40,21
25,-40,21
25,-42,22
25,-44,22
23,-43,21
23,-45,22
22,-46,23
21,-47,23
20,-49,24
20,-51,24
23,-64,30
21,-63,30
19,-61,28
18,-66,30
22,-88,40
82,-364,165
76,-382,173
67,-385,173
57,-385,173
48,-387,173
38,-388,173
29,-390,173
19,-390,173
10,-391,173
0,-391,173
0,-418,173
10,-417,173
20,-417,173
31,-415,172
41,-414,172
51,-414,173
61,-412,173
71,-411,173
81,-409,173
91,-406,172
101,-405,173
111,-401,172
120,-395,171
130,-394,172
22,-62,27
24,-61,27
24,-58,26
26,-58,26
28,-58,27
27,-54,25
26,-48,23
27,-47,23
28,-47,23
28,-44,22
28,-41,21
29,-41,21
29,-39,20
31,-40,21
30,-37,20
32,-37,20
32,-35,20
33,-35,20
33,-33,19
33,-32,19
34,-30,19
34,-29,18
35,-29,19
35,-27,18
36,-27,19
36,-26,18
38,-26,19
38,-24,19
39,-23,19
39,-22,18
39,-21,18
40,-20,18
40,-19,18
40,-18,18
41,-17,18
42,-16,19
42,-15,18
42,-14,18
43,-13,19
44,-12,19
46,-11,20
45,-10,19
44,-9,19
45,-8,19
48,-7,20
46,-6,19
47,-5,20
46,-3,19
46,-2,19
49,-1,20
49,-0,20
50,1,21
51,2,21
51,4,21
54,5,23
51,6,21
53,8,22
54,9,23
52,10,22
55,12,23
57,14,24
55,15,24
55,17,24
58,19,25
72,26,32
59,23,26
61,25,28
57,25,26
53,25,24
53,27,24
53,28,25
